INFO	Loading "D_OPENIN.mus".
[0] 0.000: Track 0: META: SET_TEMPO: 60
[1] 0.000: Track 0, ch 0: PROGRAM_CHANGE: 78
[47] 1.093: Track 0, ch 0: PITCH_BEND: 0.094488
[48] 1.107: Track 0, ch 0: PITCH_BEND: 0.07874
[49] 1.150: Track 0, ch 0: PITCH_BEND: 0.047244
[50] 1.250: Track 0, ch 0: PITCH_BEND: 0.031496
[51] 1.271: Track 0, ch 0: PITCH_BEND: 0.015748
[52] 1.321: Track 0, ch 0: PITCH_BEND: 0
[53] 1.371: Track 0, ch 0: PITCH_BEND: -0.046875
[54] 1.393: Track 0, ch 0: PITCH_BEND: -0.125
[55] 1.414: Track 0, ch 0: PITCH_BEND: -0.21875
[56] 1.421: Track 0, ch 0: PITCH_BEND: -0.3125
[57] 1.443: Track 0, ch 0: PITCH_BEND: -0.4375
[58] 1.457: Track 0, ch 0: PITCH_BEND: -0.5625
[59] 1.479: Track 0, ch 0: PITCH_BEND: -0.70312
[60] 1.500: Track 0, ch 0: PITCH_BEND: -0.8125
[61] 1.507: Track 0, ch 0: PITCH_BEND: -0.89062
[62] 1.529: Track 0, ch 0: PITCH_BEND: -0.95312
[63] 1.550: Track 0, ch 0: PITCH_BEND: -1
[64] 1.957: Track 0, ch 0: PITCH_BEND: -0.82812
[65] 1.979: Track 0, ch 0: PITCH_BEND: -0.6875
[66] 2.000: Track 0, ch 0: PITCH_BEND: -0.53125
[67] 2.021: Track 0, ch 0: PITCH_BEND: -0.39062
[68] 2.043: Track 0, ch 0: PITCH_BEND: -0.28125
[69] 2.050: Track 0, ch 0: PITCH_BEND: -0.1875
[70] 2.071: Track 0, ch 0: PITCH_BEND: -0.125
[71] 2.079: Track 0, ch 0: PITCH_BEND: -0.078125
[72] 2.100: Track 0, ch 0: PITCH_BEND: -0.046875
[73] 2.121: Track 0, ch 0: PITCH_BEND: -0.015625
[74] 2.164: Track 0, ch 0: PITCH_BEND: 0
[75] 2.393: Track 0, ch 0: PITCH_BEND: 0.047244
[76] 2.414: Track 0, ch 0: PITCH_BEND: 0.11024
[77] 2.436: Track 0, ch 0: PITCH_BEND: 0.17323
[78] 2.457: Track 0, ch 0: PITCH_BEND: 0.26772
[79] 2.479: Track 0, ch 0: PITCH_BEND: 0.40945
[80] 2.500: Track 0, ch 0: PITCH_BEND: 0.56693
[81] 2.521: Track 0, ch 0: PITCH_BEND: 0.89764
[82] 2.543: Track 0, ch 0: PITCH_BEND: 0.99213
[83] 2.943: Track 0, ch 0: PITCH_BEND: 0.96063
[84] 2.957: Track 0, ch 0: PITCH_BEND: 0.72441
[85] 2.979: Track 0, ch 0: PITCH_BEND: 0.53543
[86] 3.000: Track 0, ch 0: PITCH_BEND: 0.40945
[87] 3.007: Track 0, ch 0: PITCH_BEND: 0.31496
[88] 3.021: Track 0, ch 0: PITCH_BEND: 0.23622
[89] 3.043: Track 0, ch 0: PITCH_BEND: 0.18898
[90] 3.057: Track 0, ch 0: PITCH_BEND: 0.14173
[91] 3.079: Track 0, ch 0: PITCH_BEND: 0.11024
[92] 3.107: Track 0, ch 0: PITCH_BEND: 0.062992
[93] 3.171: Track 0, ch 0: PITCH_BEND: 0.047244
[94] 3.186: Track 0, ch 0: PITCH_BEND: 0.031496
[95] 3.257: Track 0, ch 0: PITCH_BEND: 0.015748
[96] 3.400: Track 0, ch 0: PITCH_BEND: -0.03125
[97] 3.421: Track 0, ch 0: PITCH_BEND: -0.14062
[98] 3.443: Track 0, ch 0: PITCH_BEND: -0.25
[99] 3.457: Track 0, ch 0: PITCH_BEND: -0.40625
[100] 3.479: Track 0, ch 0: PITCH_BEND: -0.54688
[101] 3.500: Track 0, ch 0: PITCH_BEND: -0.70312
[102] 3.507: Track 0, ch 0: PITCH_BEND: -0.8125
[103] 3.529: Track 0, ch 0: PITCH_BEND: -0.90625
[104] 3.550: Track 0, ch 0: PITCH_BEND: -0.96875
[105] 3.571: Track 0, ch 0: PITCH_BEND: -1
[106] 3.936: Track 0, ch 0: PITCH_BEND: -0.98438
[107] 3.943: Track 0, ch 0: PITCH_BEND: -0.89062
[108] 3.957: Track 0, ch 0: PITCH_BEND: -0.76562
[109] 3.979: Track 0, ch 0: PITCH_BEND: -0.64062
[110] 4.000: Track 0, ch 0: PITCH_BEND: -0.48438
[111] 4.021: Track 0, ch 0: PITCH_BEND: -0.35938
[112] 4.029: Track 0, ch 0: PITCH_BEND: -0.25
[113] 4.050: Track 0, ch 0: PITCH_BEND: -0.17188
[114] 4.071: Track 0, ch 0: PITCH_BEND: -0.10938
[115] 4.093: Track 0, ch 0: PITCH_BEND: -0.0625
[116] 4.100: Track 0, ch 0: PITCH_BEND: -0.03125
[117] 4.143: Track 0, ch 0: PITCH_BEND: 0
[118] 4.393: Track 0, ch 0: PITCH_BEND: 0.031496
[119] 4.414: Track 0, ch 0: PITCH_BEND: 0.11024
[120] 4.436: Track 0, ch 0: PITCH_BEND: 0.23622
[121] 4.457: Track 0, ch 0: PITCH_BEND: 0.3622
[122] 4.479: Track 0, ch 0: PITCH_BEND: 0.51969
[123] 4.500: Track 0, ch 0: PITCH_BEND: 0.80315
[124] 4.521: Track 0, ch 0: PITCH_BEND: 0.97638
[125] 4.543: Track 0, ch 0: PITCH_BEND: 0.99213
[126] 4.957: Track 0, ch 0: PITCH_BEND: 0.80315
[127] 4.979: Track 0, ch 0: PITCH_BEND: 0.59843
[128] 5.000: Track 0, ch 0: PITCH_BEND: 0.45669
[129] 5.007: Track 0, ch 0: PITCH_BEND: 0.34646
[130] 5.029: Track 0, ch 0: PITCH_BEND: 0.25197
[131] 5.043: Track 0, ch 0: PITCH_BEND: 0.20472
[132] 5.057: Track 0, ch 0: PITCH_BEND: 0.15748
[133] 5.079: Track 0, ch 0: PITCH_BEND: 0.12598
[134] 5.121: Track 0, ch 0: PITCH_BEND: 0.07874
[135] 5.129: Track 0, ch 0: PITCH_BEND: 0.062992
[136] 5.164: Track 0, ch 0: PITCH_BEND: 0.047244
[137] 5.186: Track 0, ch 0: PITCH_BEND: 0.031496
[138] 5.271: Track 0, ch 0: PITCH_BEND: 0.015748
[139] 5.400: Track 0, ch 0: PITCH_BEND: -0.078125
[140] 5.421: Track 0, ch 0: PITCH_BEND: -0.17188
[141] 5.443: Track 0, ch 0: PITCH_BEND: -0.28125
[142] 5.457: Track 0, ch 0: PITCH_BEND: -0.42188
[143] 5.479: Track 0, ch 0: PITCH_BEND: -0.54688
[144] 5.500: Track 0, ch 0: PITCH_BEND: -0.6875
[145] 5.507: Track 0, ch 0: PITCH_BEND: -0.8125
[146] 5.529: Track 0, ch 0: PITCH_BEND: -0.90625
[147] 5.550: Track 0, ch 0: PITCH_BEND: -0.96875
[148] 5.571: Track 0, ch 0: PITCH_BEND: -1
[149] 5.871: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 25
[150] 5.936: Track 0, ch 0: PITCH_BEND: -0.92188
[151] 5.943: Track 0, ch 0: PITCH_BEND: -0.8125
[152] 5.957: Track 0, ch 0: PITCH_BEND: -0.6875
[153] 5.979: Track 0, ch 0: PITCH_BEND: -0.51562
[154] 6.000: Track 0, ch 0: PITCH_BEND: -0.375
[155] 6.021: Track 0, ch 0: PITCH_BEND: -0.26562
[156] 6.029: Track 0, ch 0: PITCH_BEND: -0.1875
[157] 6.050: Track 0, ch 0: PITCH_BEND: -0.125
[158] 6.071: Track 0, ch 0: PITCH_BEND: -0.078125
[159] 6.093: Track 0, ch 0: PITCH_BEND: -0.03125
[160] 6.107: Track 0, ch 0: PITCH_BEND: -0.015625
[161] 6.143: Track 0, ch 0: PITCH_BEND: 0
[162] 6.371: Track 0, ch 0: PITCH_BEND: 0.015748
[163] 6.393: Track 0, ch 0: PITCH_BEND: 0.07874
[164] 6.400: Track 0, ch 0: PITCH_BEND: 0.12598
[165] 6.436: Track 0, ch 0: PITCH_BEND: 0.22047
[166] 6.457: Track 0, ch 0: PITCH_BEND: 0.33071
[167] 6.479: Track 0, ch 0: PITCH_BEND: 0.45669
[168] 6.500: Track 0, ch 0: PITCH_BEND: 0.75591
[169] 6.521: Track 0, ch 0: PITCH_BEND: 0.91339
[170] 6.543: Track 0, ch 0: PITCH_BEND: 0.99213
[171] 6.979: Track 0, ch 0: PITCH_BEND: 0.83465
[172] 7.000: Track 0, ch 0: PITCH_BEND: 0.62992
[173] 7.021: Track 0, ch 0: PITCH_BEND: 0.3622
[174] 7.043: Track 0, ch 0: PITCH_BEND: 0.26772
[175] 7.057: Track 0, ch 0: PITCH_BEND: 0.20472
[176] 7.079: Track 0, ch 0: PITCH_BEND: 0.17323
[177] 7.093: Track 0, ch 0: PITCH_BEND: 0.12598
[178] 7.129: Track 0, ch 0: PITCH_BEND: 0.094488
[179] 7.150: Track 0, ch 0: PITCH_BEND: 0.07874
[180] 7.186: Track 0, ch 0: PITCH_BEND: 0.047244
[181] 7.250: Track 0, ch 0: PITCH_BEND: 0.031496
[182] 7.421: Track 0, ch 0: PITCH_BEND: -0.046875
[183] 7.443: Track 0, ch 0: PITCH_BEND: -0.15625
[184] 7.457: Track 0, ch 0: PITCH_BEND: -0.26562
[185] 7.479: Track 0, ch 0: PITCH_BEND: -0.40625
[186] 7.500: Track 0, ch 0: PITCH_BEND: -0.54688
[187] 7.507: Track 0, ch 0: PITCH_BEND: -0.6875
[188] 7.529: Track 0, ch 0: PITCH_BEND: -0.8125
[189] 7.550: Track 0, ch 0: PITCH_BEND: -0.90625
[190] 7.557: Track 0, ch 0: PITCH_BEND: -0.96875
[191] 7.579: Track 0, ch 0: PITCH_BEND: -1
[192] 7.979: Track 0, ch 0: PITCH_BEND: -0.89062
[193] 7.986: Track 0, ch 0: NOTE_OFF: 86
[194] 8.000: Track 0, ch 0: PITCH_BEND: 0
[195] 8.000: Track 0, ch 0: NOTE_ON: 86, v=74
[196] 8.071: Track 0, ch 1: NOTE_ON: 48, v=64
[197] 8.421: Track 0, ch 0: PITCH_BEND: 0.07874
[198] 8.436: Track 0, ch 0: PITCH_BEND: 0.15748
[199] 8.457: Track 0, ch 0: PITCH_BEND: 0.25197
[200] 8.479: Track 0, ch 0: PITCH_BEND: 0.37795
[201] 8.500: Track 0, ch 0: PITCH_BEND: 0.50394
[202] 8.521: Track 0, ch 0: PITCH_BEND: 0.83465
[203] 8.543: Track 0, ch 0: PITCH_BEND: 0.99213
[204] 8.943: Track 0, ch 0: PITCH_BEND: 0.85039
[205] 8.957: Track 0, ch 0: PITCH_BEND: 0.69291
[206] 8.979: Track 0, ch 0: PITCH_BEND: 0.50394
[207] 9.000: Track 0, ch 0: PITCH_BEND: 0.37795
[208] 9.007: Track 0, ch 0: PITCH_BEND: 0.28346
[209] 9.029: Track 0, ch 0: PITCH_BEND: 0.22047
[210] 9.050: Track 0, ch 0: PITCH_BEND: 0.17323
[211] 9.057: Track 0, ch 0: PITCH_BEND: 0.12598
[212] 9.093: Track 0, ch 0: PITCH_BEND: 0.094488
[213] 9.107: Track 0, ch 0: PITCH_BEND: 0.07874
[214] 9.150: Track 0, ch 0: PITCH_BEND: 0.047244
[215] 9.250: Track 0, ch 0: PITCH_BEND: 0.031496
[216] 9.271: Track 0, ch 0: PITCH_BEND: 0.015748
[217] 9.321: Track 0, ch 0: PITCH_BEND: 0
[218] 9.371: Track 0, ch 0: PITCH_BEND: -0.046875
[219] 9.393: Track 0, ch 0: PITCH_BEND: -0.125
[220] 9.414: Track 0, ch 0: PITCH_BEND: -0.21875
[221] 9.421: Track 0, ch 0: PITCH_BEND: -0.3125
[222] 9.443: Track 0, ch 0: PITCH_BEND: -0.4375
[223] 9.457: Track 0, ch 0: PITCH_BEND: -0.5625
[224] 9.479: Track 0, ch 0: PITCH_BEND: -0.70312
[225] 9.500: Track 0, ch 0: PITCH_BEND: -0.8125
[226] 9.507: Track 0, ch 0: PITCH_BEND: -0.89062
[227] 9.529: Track 0, ch 0: PITCH_BEND: -0.95312
[228] 9.550: Track 0, ch 0: PITCH_BEND: -1
[229] 9.957: Track 0, ch 0: PITCH_BEND: -0.82812
[230] 9.979: Track 0, ch 0: PITCH_BEND: -0.6875
[231] 10.000: Track 0, ch 0: PITCH_BEND: -0.53125
[232] 10.007: Track 0, ch 1: NOTE_ON: 54, v=64
[233] 10.021: Track 0, ch 0: PITCH_BEND: -0.39062
[234] 10.043: Track 0, ch 0: PITCH_BEND: -0.28125
[235] 10.050: Track 0, ch 0: PITCH_BEND: -0.1875
[236] 10.071: Track 0, ch 0: PITCH_BEND: -0.125
[237] 10.079: Track 0, ch 0: PITCH_BEND: -0.078125
[238] 10.100: Track 0, ch 0: PITCH_BEND: -0.046875
[239] 10.121: Track 0, ch 0: PITCH_BEND: -0.015625
[240] 10.164: Track 0, ch 0: PITCH_BEND: 0
[241] 10.164: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 26
[242] 10.207: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 27
[243] 10.286: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 28
[244] 10.393: Track 0, ch 0: PITCH_BEND: 0.047244
[245] 10.414: Track 0, ch 0: PITCH_BEND: 0.11024
[246] 10.436: Track 0, ch 0: PITCH_BEND: 0.17323
[247] 10.457: Track 0, ch 0: PITCH_BEND: 0.26772
[248] 10.479: Track 0, ch 0: PITCH_BEND: 0.40945
[249] 10.500: Track 0, ch 0: PITCH_BEND: 0.56693
[250] 10.500: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 29
[251] 10.521: Track 0, ch 0: PITCH_BEND: 0.89764
[252] 10.543: Track 0, ch 0: PITCH_BEND: 0.99213
[253] 10.564: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 30
[254] 10.607: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 31
[255] 10.879: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 32
[256] 10.943: Track 0, ch 0: PITCH_BEND: 0.96063
[257] 10.957: Track 0, ch 0: PITCH_BEND: 0.72441
[258] 10.979: Track 0, ch 0: PITCH_BEND: 0.53543
[259] 11.000: Track 0, ch 0: PITCH_BEND: 0.40945
[260] 11.007: Track 0, ch 0: PITCH_BEND: 0.31496
[261] 11.021: Track 0, ch 0: PITCH_BEND: 0.23622
[262] 11.043: Track 0, ch 0: PITCH_BEND: 0.18898
[263] 11.057: Track 0, ch 0: PITCH_BEND: 0.14173
[264] 11.079: Track 0, ch 0: PITCH_BEND: 0.11024
[265] 11.107: Track 0, ch 0: PITCH_BEND: 0.062992
[266] 11.107: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 33
[267] 11.171: Track 0, ch 0: PITCH_BEND: 0.047244
[268] 11.186: Track 0, ch 0: PITCH_BEND: 0.031496
[269] 11.207: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 34
[270] 11.257: Track 0, ch 0: PITCH_BEND: 0.015748
[271] 11.343: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 35
[272] 11.400: Track 0, ch 0: PITCH_BEND: -0.03125
[273] 11.421: Track 0, ch 0: PITCH_BEND: -0.14062
[274] 11.443: Track 0, ch 0: PITCH_BEND: -0.25
[275] 11.457: Track 0, ch 0: PITCH_BEND: -0.40625
[276] 11.457: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 36
[277] 11.479: Track 0, ch 0: PITCH_BEND: -0.54688
[278] 11.500: Track 0, ch 0: PITCH_BEND: -0.70312
[279] 11.507: Track 0, ch 0: PITCH_BEND: -0.8125
[280] 11.529: Track 0, ch 0: PITCH_BEND: -0.90625
[281] 11.550: Track 0, ch 0: PITCH_BEND: -0.96875
[282] 11.571: Track 0, ch 0: PITCH_BEND: -1
[283] 11.679: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 37
[284] 11.779: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 38
[285] 11.843: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 39
[286] 11.936: Track 0, ch 0: PITCH_BEND: -0.98438
[287] 11.943: Track 0, ch 0: PITCH_BEND: -0.89062
[288] 11.943: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 40
[289] 11.957: Track 0, ch 0: PITCH_BEND: -0.76562
[290] 11.979: Track 0, ch 0: PITCH_BEND: -0.64062
[291] 12.000: Track 0, ch 0: PITCH_BEND: -0.48438
[292] 12.000: Track 0, ch 1: NOTE_ON: 50, v=64
[293] 12.021: Track 0, ch 0: PITCH_BEND: -0.35938
[294] 12.029: Track 0, ch 0: PITCH_BEND: -0.25
[295] 12.050: Track 0, ch 0: PITCH_BEND: -0.17188
[296] 12.071: Track 0, ch 0: PITCH_BEND: -0.10938
[297] 12.093: Track 0, ch 0: PITCH_BEND: -0.0625
[298] 12.093: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 41
[299] 12.100: Track 0, ch 0: PITCH_BEND: -0.03125
[300] 12.143: Track 0, ch 0: PITCH_BEND: 0
[301] 12.229: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 42
[302] 12.286: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 43
[303] 12.371: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 44
[304] 12.393: Track 0, ch 0: PITCH_BEND: 0.031496
[305] 12.414: Track 0, ch 0: PITCH_BEND: 0.11024
[306] 12.436: Track 0, ch 0: PITCH_BEND: 0.23622
[307] 12.457: Track 0, ch 0: PITCH_BEND: 0.3622
[308] 12.479: Track 0, ch 0: PITCH_BEND: 0.51969
[309] 12.500: Track 0, ch 0: PITCH_BEND: 0.80315
[310] 12.521: Track 0, ch 0: PITCH_BEND: 0.97638
[311] 12.543: Track 0, ch 0: PITCH_BEND: 0.99213
[312] 12.664: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 45
[313] 12.936: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 46
[314] 12.957: Track 0, ch 0: PITCH_BEND: 0.80315
[315] 12.979: Track 0, ch 0: PITCH_BEND: 0.59843
[316] 13.000: Track 0, ch 0: PITCH_BEND: 0.45669
[317] 13.007: Track 0, ch 0: PITCH_BEND: 0.34646
[318] 13.007: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 47
[319] 13.029: Track 0, ch 0: PITCH_BEND: 0.25197
[320] 13.043: Track 0, ch 0: PITCH_BEND: 0.20472
[321] 13.057: Track 0, ch 0: PITCH_BEND: 0.15748
[322] 13.079: Track 0, ch 0: PITCH_BEND: 0.12598
[323] 13.121: Track 0, ch 0: PITCH_BEND: 0.07874
[324] 13.129: Track 0, ch 0: PITCH_BEND: 0.062992
[325] 13.150: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 48
[326] 13.164: Track 0, ch 0: PITCH_BEND: 0.047244
[327] 13.186: Track 0, ch 0: PITCH_BEND: 0.031496
[328] 13.271: Track 0, ch 0: PITCH_BEND: 0.015748
[329] 13.400: Track 0, ch 0: PITCH_BEND: -0.078125
[330] 13.421: Track 0, ch 0: PITCH_BEND: -0.17188
[331] 13.421: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 49
[332] 13.443: Track 0, ch 0: PITCH_BEND: -0.28125
[333] 13.457: Track 0, ch 0: PITCH_BEND: -0.42188
[334] 13.479: Track 0, ch 0: PITCH_BEND: -0.54688
[335] 13.500: Track 0, ch 0: PITCH_BEND: -0.6875
[336] 13.507: Track 0, ch 0: PITCH_BEND: -0.8125
[337] 13.529: Track 0, ch 0: PITCH_BEND: -0.90625
[338] 13.550: Track 0, ch 0: PITCH_BEND: -0.96875
[339] 13.571: Track 0, ch 0: PITCH_BEND: -1
[340] 13.571: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 50
[341] 13.736: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 51
[342] 13.843: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 52
[343] 13.936: Track 0, ch 0: PITCH_BEND: -0.92188
[344] 13.943: Track 0, ch 0: PITCH_BEND: -0.8125
[345] 13.957: Track 0, ch 0: PITCH_BEND: -0.6875
[346] 13.979: Track 0, ch 0: PITCH_BEND: -0.51562
[347] 14.000: Track 0, ch 0: PITCH_BEND: -0.375
[348] 14.000: Track 0, ch 1: NOTE_ON: 56, v=64
[349] 14.021: Track 0, ch 0: PITCH_BEND: -0.26562
[350] 14.029: Track 0, ch 0: PITCH_BEND: -0.1875
[351] 14.050: Track 0, ch 0: PITCH_BEND: -0.125
[352] 14.071: Track 0, ch 0: PITCH_BEND: -0.078125
[353] 14.071: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 53
[354] 14.093: Track 0, ch 0: PITCH_BEND: -0.03125
[355] 14.107: Track 0, ch 0: PITCH_BEND: -0.015625
[356] 14.143: Track 0, ch 0: PITCH_BEND: 0
[357] 14.164: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 54
[358] 14.250: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 55
[359] 14.371: Track 0, ch 0: PITCH_BEND: 0.015748
[360] 14.393: Track 0, ch 0: PITCH_BEND: 0.07874
[361] 14.400: Track 0, ch 0: PITCH_BEND: 0.12598
[362] 14.436: Track 0, ch 0: PITCH_BEND: 0.22047
[363] 14.457: Track 0, ch 0: PITCH_BEND: 0.33071
[364] 14.479: Track 0, ch 0: PITCH_BEND: 0.45669
[365] 14.500: Track 0, ch 0: PITCH_BEND: 0.75591
[366] 14.521: Track 0, ch 0: PITCH_BEND: 0.91339
[367] 14.543: Track 0, ch 0: PITCH_BEND: 0.99213
[368] 14.543: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 56
[369] 14.900: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 57
[370] 14.979: Track 0, ch 0: PITCH_BEND: 0.83465
[371] 15.000: Track 0, ch 0: PITCH_BEND: 0.62992
[372] 15.021: Track 0, ch 0: PITCH_BEND: 0.3622
[373] 15.043: Track 0, ch 0: PITCH_BEND: 0.26772
[374] 15.057: Track 0, ch 0: PITCH_BEND: 0.20472
[375] 15.057: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 58
[376] 15.079: Track 0, ch 0: PITCH_BEND: 0.17323
[377] 15.093: Track 0, ch 0: PITCH_BEND: 0.12598
[378] 15.129: Track 0, ch 0: PITCH_BEND: 0.094488
[379] 15.150: Track 0, ch 0: PITCH_BEND: 0.07874
[380] 15.186: Track 0, ch 0: PITCH_BEND: 0.047244
[381] 15.207: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 59
[382] 15.250: Track 0, ch 0: PITCH_BEND: 0.031496
[383] 15.293: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 60
[384] 15.421: Track 0, ch 0: PITCH_BEND: -0.046875
[385] 15.443: Track 0, ch 0: PITCH_BEND: -0.15625
[386] 15.457: Track 0, ch 0: PITCH_BEND: -0.26562
[387] 15.479: Track 0, ch 0: PITCH_BEND: -0.40625
[388] 15.500: Track 0, ch 0: PITCH_BEND: -0.54688
[389] 15.507: Track 0, ch 0: PITCH_BEND: -0.6875
[390] 15.529: Track 0, ch 0: PITCH_BEND: -0.8125
[391] 15.550: Track 0, ch 0: PITCH_BEND: -0.90625
[392] 15.557: Track 0, ch 0: PITCH_BEND: -0.96875
[393] 15.579: Track 0, ch 0: PITCH_BEND: -1
[394] 15.686: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 61
[395] 15.950: Track 0, ch 1: NOTE_OFF: 50
[396] 15.979: Track 0, ch 0: PITCH_BEND: -0.89062
[397] 15.986: Track 0, ch 0: NOTE_OFF: 86
[398] 16.000: Track 0, ch 0: PITCH_BEND: 0
[399] 16.000: Track 0, ch 0: NOTE_ON: 86, v=74
[400] 16.000: Track 0, ch 1: NOTE_ON: 52, v=64
[401] 16.021: Track 0, ch 1: NOTE_ON: 50, v=64
[402] 16.293: Track 0, ch 1: CONTROLLER_CHANGE: VOLUME_MSB: 62
