(181, 15, 144)
(161, 139, 0)
(177, 50, 0)
(162, 139, 0)
(178, 46, 0)
(75, 1, 0)
(163, 101, 0)
(179, 43, 95)
(177, 18, 0)
(178, 14, 0)
(179, 11, 96)
(68, 138, 0)
(161, 101, 0)
(177, 51, 0)
(69, 138, 0)
(162, 101, 0)
(178, 47, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 47)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 143)
(68, 134, 0)
(177, 51, 0)
(69, 134, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 96)
(179, 10, 95)
(177, 19, 0)
(68, 144, 0)
(177, 51, 0)
(178, 15, 0)
(69, 144, 0)
(178, 47, 0)
(75, 7, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(68, 141, 0)
(161, 207, 0)
(177, 51, 0)
(69, 141, 0)
(162, 207, 0)
(178, 47, 48)
(177, 19, 0)
(178, 15, 47)
(68, 135, 0)
(161, 5, 0)
(177, 54, 0)
(69, 135, 0)
(162, 5, 0)
(178, 50, 0)
(75, 1, 0)
(163, 101, 0)
(179, 43, 96)
(179, 11, 95)
(177, 22, 0)
(68, 139, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(69, 139, 0)
(162, 101, 0)
(178, 47, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(68, 140, 0)
(177, 51, 0)
(69, 140, 0)
(178, 47, 47)
(177, 19, 0)
(178, 15, 48)
(68, 134, 0)
(177, 51, 0)
(69, 134, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 96)
(179, 10, 95)
(177, 19, 0)
(68, 136, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(69, 136, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 48)
(177, 22, 0)
(178, 18, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 47)
(177, 54, 0)
(178, 50, 48)
(177, 22, 0)
(178, 18, 48)
(161, 139, 0)
(177, 54, 0)
(162, 139, 0)
(178, 50, 0)
(75, 1, 0)
(179, 42, 95)
(179, 10, 96)
(177, 22, 0)
(161, 68, 0)
(177, 54, 0)
(178, 18, 0)
(162, 68, 0)
(178, 50, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(164, 207, 0)
(180, 47, 0)
(165, 6, 0)
(181, 47, 48)
(179, 18, 0)
(180, 15, 0)
(181, 15, 47)
(177, 22, 0)
(68, 137, 0)
(177, 54, 0)
(178, 18, 0)
(69, 137, 0)
(178, 50, 0)
(75, 20, 0)
(179, 50, 0)
(76, 20, 0)
(180, 47, 0)
(77, 20, 0)
(181, 47, 48)
(177, 22, 0)
(178, 18, 48)
(68, 139, 0)
(161, 5, 0)
(177, 54, 0)
(69, 139, 0)
(162, 5, 0)
(178, 50, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(75, 1, 0)
(163, 6, 0)
(179, 43, 95)
(177, 22, 0)
(68, 140, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(69, 140, 0)
(162, 207, 0)
(178, 47, 0)
(179, 11, 48)
(177, 19, 0)
(178, 15, 48)
(68, 138, 0)
(177, 51, 0)
(69, 138, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 47, 47)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(68, 139, 0)
(177, 51, 0)
(69, 139, 0)
(178, 47, 96)
(177, 19, 0)
(68, 135, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(69, 135, 0)
(162, 5, 0)
(178, 50, 0)
(163, 139, 0)
(179, 50, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 0)
(48, 97, 0)
(80, 25, 0)
(112, 83, 0)
(144, 86, 0)
(240, 0, 0)
(51, 33, 0)
(83, 0, 0)
(115, 160, 0)
(147, 22, 0)
(243, 0, 0)
(198, 12, 0)
(83, 1, 0)
(166, 101, 0)
(182, 43, 95)
(177, 22, 0)
(178, 18, 0)
(182, 11, 95)
(68, 136, 0)
(161, 101, 0)
(177, 51, 0)
(69, 136, 0)
(162, 101, 0)
(178, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 96)
(177, 19, 0)
(178, 15, 47)
(177, 51, 0)
(178, 47, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 0)
(182, 43, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(182, 11, 95)
(177, 19, 0)
(68, 140, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(69, 140, 0)
(162, 5, 0)
(178, 50, 96)
(177, 22, 0)
(68, 137, 0)
(177, 54, 0)
(178, 18, 0)
(69, 137, 0)
(178, 50, 47)
(177, 22, 0)
(178, 18, 48)
(68, 136, 0)
(161, 139, 0)
(177, 54, 0)
(69, 136, 0)
(162, 139, 0)
(178, 50, 0)
(75, 1, 0)
(163, 101, 0)
(179, 43, 96)
(177, 22, 0)
(178, 18, 0)
(179, 11, 95)
(68, 143, 0)
(177, 54, 0)
(69, 143, 0)
(178, 50, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(177, 22, 0)
(68, 140, 0)
(177, 54, 0)
(178, 18, 0)
(69, 140, 0)
(178, 50, 0)
(75, 16, 0)
(179, 50, 0)
(76, 16, 0)
(180, 50, 0)
(77, 16, 0)
(181, 47, 47)
(177, 22, 0)
(178, 18, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(68, 136, 0)
(161, 68, 0)
(177, 54, 0)
(69, 136, 0)
(162, 68, 0)
(178, 50, 0)
(75, 1, 0)
(179, 42, 95)
(177, 22, 0)
(178, 18, 0)
(179, 10, 96)
(68, 138, 0)
(161, 5, 0)
(177, 54, 0)
(69, 138, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(179, 50, 0)
(76, 7, 0)
(180, 50, 0)
(77, 7, 0)
(181, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 47)
(177, 22, 0)
(178, 18, 96)
(68, 136, 0)
(161, 207, 0)
(177, 51, 0)
(69, 136, 0)
(162, 207, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 95)
(179, 10, 96)
(177, 19, 0)
(161, 6, 0)
(177, 51, 0)
(178, 15, 0)
(162, 6, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(164, 207, 0)
(180, 47, 0)
(165, 6, 0)
(181, 47, 47)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(177, 19, 0)
(178, 15, 0)
(75, 18, 0)
(179, 50, 0)
(76, 18, 0)
(180, 47, 0)
(77, 18, 0)
(181, 47, 48)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(177, 51, 0)
(178, 47, 0)
(75, 1, 0)
(163, 6, 0)
(179, 43, 95)
(179, 11, 96)
(177, 19, 0)
(161, 207, 0)
(177, 51, 0)
(178, 15, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 47, 47)
(179, 18, 0)
(180, 15, 0)
(181, 15, 143)
(177, 19, 0)
(161, 68, 0)
(177, 54, 0)
(178, 15, 0)
(162, 68, 0)
(178, 50, 0)
(75, 1, 0)
(163, 139, 0)
(179, 42, 96)
(179, 10, 95)
(177, 22, 0)
(68, 139, 0)
(177, 54, 0)
(178, 18, 0)
(69, 139, 0)
(178, 50, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(180, 47, 0)
(181, 47, 48)
(177, 22, 0)
(178, 18, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(68, 141, 0)
(177, 54, 0)
(69, 141, 0)
(178, 50, 0)
(75, 19, 0)
(179, 50, 0)
(76, 19, 0)
(180, 47, 0)
(77, 19, 0)
(181, 47, 48)
(179, 18, 0)
(180, 15, 0)
(181, 15, 47)
(177, 22, 0)
(68, 136, 0)
(161, 5, 0)
(177, 54, 0)
(178, 18, 0)
(69, 136, 0)
(162, 5, 0)
(178, 50, 0)
(75, 1, 0)
(163, 6, 0)
(179, 43, 96)
(179, 11, 95)
(177, 22, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(177, 51, 0)
(178, 47, 47)
(178, 15, 48)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 1, 0)
(163, 101, 0)
(179, 43, 96)
(177, 22, 0)
(68, 138, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(69, 138, 0)
(162, 101, 0)
(178, 47, 0)
(179, 11, 47)
(177, 19, 0)
(178, 15, 48)
(68, 140, 0)
(177, 51, 0)
(69, 140, 0)
(178, 47, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 47)
(68, 137, 0)
(177, 51, 0)
(69, 137, 0)
(178, 47, 0)
(75, 20, 0)
(179, 50, 0)
(76, 20, 0)
(180, 50, 0)
(77, 20, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(68, 134, 0)
(177, 51, 0)
(69, 134, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 95)
(177, 19, 0)
(178, 15, 0)
(179, 10, 96)
(68, 136, 0)
(161, 5, 0)
(177, 54, 0)
(69, 136, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(179, 50, 0)
(76, 7, 0)
(180, 50, 0)
(77, 7, 0)
(181, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 143)
(177, 22, 0)
(68, 133, 0)
(161, 139, 0)
(177, 54, 0)
(178, 18, 0)
(69, 133, 0)
(162, 139, 0)
(178, 50, 0)
(75, 1, 0)
(163, 101, 0)
(179, 43, 95)
(177, 22, 0)
(68, 136, 0)
(177, 54, 0)
(178, 18, 0)
(69, 136, 0)
(178, 50, 0)
(179, 11, 48)
(177, 22, 0)
(178, 18, 48)
(68, 139, 0)
(177, 54, 0)
(69, 139, 0)
(178, 50, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 47)
(177, 22, 0)
(178, 18, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(68, 137, 0)
(177, 54, 0)
(69, 137, 0)
(178, 50, 0)
(75, 21, 0)
(179, 50, 0)
(76, 21, 0)
(180, 50, 0)
(77, 21, 0)
(181, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(177, 22, 0)
(68, 134, 0)
(161, 68, 0)
(177, 54, 0)
(178, 18, 0)
(69, 134, 0)
(162, 68, 0)
(178, 50, 0)
(75, 1, 0)
(179, 42, 47)
(177, 22, 0)
(178, 18, 48)
(179, 10, 95)
(68, 136, 0)
(161, 5, 0)
(177, 54, 0)
(69, 136, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(179, 50, 0)
(76, 7, 0)
(180, 50, 0)
(77, 7, 0)
(181, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(177, 22, 0)
(178, 18, 95)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 96)
(177, 19, 0)
(178, 15, 0)
(179, 10, 95)
(68, 142, 0)
(161, 6, 0)
(177, 51, 0)
(69, 142, 0)
(162, 6, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(164, 207, 0)
(180, 47, 0)
(165, 6, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 143)
(68, 139, 0)
(177, 51, 0)
(69, 139, 0)
(178, 47, 0)
(75, 1, 0)
(163, 6, 0)
(179, 43, 96)
(177, 19, 0)
(178, 15, 0)
(179, 11, 95)
(68, 136, 0)
(161, 207, 0)
(177, 51, 0)
(69, 136, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(180, 47, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(161, 68, 0)
(177, 54, 0)
(162, 68, 0)
(178, 50, 95)
(75, 1, 0)
(163, 139, 0)
(179, 42, 95)
(177, 22, 0)
(178, 18, 0)
(179, 10, 96)
(177, 54, 0)
(178, 50, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(180, 47, 0)
(181, 47, 48)
(179, 18, 0)
(180, 15, 0)
(181, 15, 47)
(177, 22, 0)
(178, 18, 96)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 1, 0)
(163, 6, 0)
(179, 43, 48)
(177, 22, 0)
(178, 18, 47)
(179, 11, 96)
(161, 207, 0)
(177, 51, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(180, 47, 0)
(181, 47, 47)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(177, 19, 0)
(178, 15, 96)
(68, 134, 0)
(161, 5, 0)
(177, 54, 0)
(69, 134, 0)
(162, 5, 0)
(178, 50, 0)
(163, 139, 0)
(179, 50, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 0)
(182, 43, 47)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(177, 22, 0)
(68, 135, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(69, 135, 0)
(162, 101, 0)
(178, 47, 0)
(75, 20, 0)
(179, 50, 0)
(76, 20, 0)
(180, 50, 0)
(77, 20, 0)
(181, 47, 0)
(182, 11, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(68, 136, 0)
(177, 51, 0)
(69, 136, 0)
(178, 47, 0)
(75, 7, 0)
(179, 50, 0)
(76, 7, 0)
(180, 50, 0)
(77, 7, 0)
(181, 47, 0)
(182, 43, 47)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(177, 19, 0)
(178, 15, 0)
(182, 11, 95)
(68, 133, 0)
(177, 51, 0)
(69, 133, 0)
(178, 47, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 0)
(182, 43, 96)
(177, 19, 0)
(178, 15, 0)
(182, 11, 95)
(179, 18, 0)
(180, 18, 0)
(181, 15, 191)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(164, 101, 0)
(180, 39, 96)
(179, 11, 0)
(180, 7, 95)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(165, 139, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(75, 14, 0)
(179, 50, 0)
(76, 14, 0)
(180, 47, 0)
(77, 14, 0)
(181, 46, 47)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(179, 10, 0)
(180, 6, 95)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 143)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 95)
(179, 11, 0)
(180, 7, 96)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(75, 15, 0)
(179, 50, 0)
(76, 15, 0)
(180, 47, 0)
(77, 15, 0)
(181, 46, 48)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 95)
(179, 10, 0)
(180, 6, 96)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 47)
(179, 18, 0)
(180, 15, 0)
(181, 14, 144)
(68, 134, 0)
(161, 139, 0)
(177, 50, 0)
(34, 100, 0)
(98, 176, 0)
(130, 1, 0)
(101, 112, 0)
(133, 135, 0)
(194, 2, 0)
(66, 201, 0)
(69, 5, 0)
(162, 139, 0)
(178, 46, 0)
(75, 19, 0)
(163, 101, 0)
(179, 43, 0)
(76, 2, 0)
(180, 39, 95)
(177, 18, 0)
(179, 11, 0)
(180, 7, 3)
(178, 14, 92)
(161, 101, 0)
(177, 51, 0)
(162, 101, 0)
(178, 47, 0)
(75, 8, 0)
(163, 5, 0)
(179, 50, 0)
(76, 8, 0)
(180, 47, 0)
(77, 8, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 48)
(177, 51, 0)
(178, 47, 0)
(75, 16, 0)
(179, 50, 0)
(76, 16, 0)
(180, 47, 0)
(77, 16, 0)
(181, 46, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 14, 47)
(177, 51, 0)
(178, 47, 0)
(75, 19, 0)
(163, 139, 0)
(179, 42, 0)
(76, 2, 0)
(164, 139, 0)
(180, 38, 96)
(179, 10, 0)
(180, 6, 95)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 0)
(75, 7, 0)
(163, 5, 0)
(179, 50, 0)
(76, 7, 0)
(164, 101, 0)
(180, 47, 0)
(77, 7, 0)
(181, 46, 48)
