INFO	Loading "AC.mid".
[0] 0.000: Track 0: META: TRACK_NAME: ภั
[1] 0.000: Track 0: META: TEXT_EVENT: Converted by dmm2xm v0.8, built on 15 Sep 2007

[2] 0.000: Track 0: F0_SYSEX: b'\x7f\x7f\x04\x01\x7f\x7f\xf7'
[3] 0.000: Track 0: META: TIME_SIGNATURE: denominator: 4, midi_clocks_per_metronome_tick: 24, number_of_32nd_notes_per_beat: 8, numerator: 4
[4] 0.000: Track 0: META: KEY_SIGNATURE: major_minor: 0, sharps_flats: 0
[5] 0.000: Track 0: META: SET_TEMPO: 124.65
[6] 0.000: Track 0: META: END_OF_TRACK
[0] 0.000: Track 1, ch 9: PROGRAM_CHANGE: 0
[1] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: VOLUME_MSB: 127
[2] 0.000: Track 1, ch 9: CONTROLLER_CHANGE: RPN_MSB: 0
[3] 0.002: Track 1, ch 9: CONTROLLER_CHANGE: RPN_LSB: 0
[4] 0.004: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_MSB: 12
[5] 0.006: Track 1, ch 9: CONTROLLER_CHANGE: DATA_ENTRY_LSB: 0
[23] 16.500: Track 1, ch 9: NOTE_ON: 36, v=0
[24] 16.500: Track 1, ch 9: NOTE_ON: 36, v=127
[25] 17.000: Track 1, ch 9: NOTE_ON: 36, v=0
[26] 17.500: Track 1, ch 9: NOTE_ON: 36, v=127
[27] 17.750: Track 1, ch 9: NOTE_ON: 36, v=0
[28] 18.250: Track 1, ch 9: NOTE_ON: 36, v=127
[29] 18.500: Track 1, ch 9: NOTE_ON: 36, v=0
[30] 19.500: Track 1, ch 9: NOTE_ON: 36, v=127
[31] 20.000: Track 1, ch 9: NOTE_ON: 36, v=0
[32] 20.000: Track 1, ch 9: NOTE_ON: 36, v=127
[33] 20.500: Track 1, ch 9: NOTE_ON: 36, v=0
[34] 20.500: Track 1, ch 9: NOTE_ON: 36, v=127
[35] 21.000: Track 1, ch 9: NOTE_ON: 36, v=0
[36] 21.500: Track 1, ch 9: NOTE_ON: 36, v=127
[37] 21.750: Track 1, ch 9: NOTE_ON: 36, v=0
[38] 22.250: Track 1, ch 9: NOTE_ON: 36, v=127
[39] 22.500: Track 1, ch 9: NOTE_ON: 36, v=0
[40] 24.000: Track 1, ch 9: NOTE_ON: 36, v=127
[41] 24.500: Track 1, ch 9: NOTE_ON: 36, v=0
[42] 24.500: Track 1, ch 9: NOTE_ON: 36, v=127
[43] 25.000: Track 1, ch 9: NOTE_ON: 36, v=0
[44] 25.500: Track 1, ch 9: NOTE_ON: 36, v=127
[45] 25.750: Track 1, ch 9: NOTE_ON: 36, v=0
[46] 26.250: Track 1, ch 9: NOTE_ON: 36, v=127
[47] 26.500: Track 1, ch 9: NOTE_ON: 36, v=0
[48] 27.500: Track 1, ch 9: NOTE_ON: 36, v=127
[49] 28.000: Track 1, ch 9: NOTE_ON: 36, v=0
[50] 28.000: Track 1, ch 9: NOTE_ON: 36, v=127
[51] 28.500: Track 1, ch 9: NOTE_ON: 36, v=0
[52] 28.500: Track 1, ch 9: NOTE_ON: 36, v=127
[53] 29.000: Track 1, ch 9: NOTE_ON: 36, v=0
[54] 29.500: Track 1, ch 9: NOTE_ON: 36, v=127
[55] 29.750: Track 1, ch 9: NOTE_ON: 36, v=0
[56] 30.250: Track 1, ch 9: NOTE_ON: 36, v=127
[57] 30.500: Track 1, ch 9: NOTE_ON: 36, v=0
[58] 32.000: Track 1, ch 9: NOTE_ON: 36, v=127
[59] 32.500: Track 1, ch 9: NOTE_ON: 36, v=0
[60] 32.500: Track 1, ch 9: NOTE_ON: 36, v=127
[61] 33.000: Track 1, ch 9: NOTE_ON: 36, v=0
[62] 33.500: Track 1, ch 9: NOTE_ON: 36, v=127
[63] 33.750: Track 1, ch 9: NOTE_ON: 36, v=0
[64] 34.250: Track 1, ch 9: NOTE_ON: 36, v=127
[65] 34.500: Track 1, ch 9: NOTE_ON: 36, v=0
[66] 35.500: Track 1, ch 9: NOTE_ON: 36, v=127
[67] 36.000: Track 1, ch 9: NOTE_ON: 36, v=0
[68] 36.000: Track 1, ch 9: NOTE_ON: 36, v=127
[69] 36.500: Track 1, ch 9: NOTE_ON: 36, v=0
[70] 36.500: Track 1, ch 9: NOTE_ON: 36, v=127
[71] 37.000: Track 1, ch 9: NOTE_ON: 36, v=0
[72] 37.500: Track 1, ch 9: NOTE_ON: 36, v=127
[73] 37.750: Track 1, ch 9: NOTE_ON: 36, v=0
[74] 38.250: Track 1, ch 9: NOTE_ON: 36, v=127
[75] 38.500: Track 1, ch 9: NOTE_ON: 36, v=0
[76] 40.000: Track 1, ch 9: NOTE_ON: 36, v=127
[77] 40.500: Track 1, ch 9: NOTE_ON: 36, v=0
[78] 40.500: Track 1, ch 9: NOTE_ON: 36, v=127
[79] 41.000: Track 1, ch 9: NOTE_ON: 36, v=0
[80] 41.500: Track 1, ch 9: NOTE_ON: 36, v=127
[81] 41.750: Track 1, ch 9: NOTE_ON: 36, v=0
[82] 42.250: Track 1, ch 9: NOTE_ON: 36, v=127
[83] 42.500: Track 1, ch 9: NOTE_ON: 36, v=0
[84] 43.500: Track 1, ch 9: NOTE_ON: 36, v=127
[85] 44.000: Track 1, ch 9: NOTE_ON: 36, v=0
[86] 44.000: Track 1, ch 9: NOTE_ON: 36, v=127
[87] 44.500: Track 1, ch 9: NOTE_ON: 36, v=0
[88] 44.500: Track 1, ch 9: NOTE_ON: 36, v=127
[89] 45.000: Track 1, ch 9: NOTE_ON: 36, v=0
[90] 45.500: Track 1, ch 9: NOTE_ON: 36, v=127
[91] 45.750: Track 1, ch 9: NOTE_ON: 36, v=0
[92] 46.250: Track 1, ch 9: NOTE_ON: 36, v=127
[93] 46.500: Track 1, ch 9: NOTE_ON: 36, v=0
[94] 48.000: Track 1, ch 9: NOTE_ON: 36, v=127
[95] 48.500: Track 1, ch 9: NOTE_ON: 36, v=0
[96] 48.500: Track 1, ch 9: NOTE_ON: 36, v=127
[97] 49.000: Track 1, ch 9: NOTE_ON: 36, v=0
[98] 49.500: Track 1, ch 9: NOTE_ON: 36, v=127
[99] 49.750: Track 1, ch 9: NOTE_ON: 36, v=0
[100] 50.250: Track 1, ch 9: NOTE_ON: 36, v=127
[101] 50.500: Track 1, ch 9: NOTE_ON: 36, v=0
[102] 51.500: Track 1, ch 9: NOTE_ON: 36, v=127
[103] 52.000: Track 1, ch 9: NOTE_ON: 36, v=0
[104] 52.000: Track 1, ch 9: NOTE_ON: 36, v=127
[105] 52.500: Track 1, ch 9: NOTE_ON: 36, v=0
[106] 52.500: Track 1, ch 9: NOTE_ON: 36, v=127
[107] 53.000: Track 1, ch 9: NOTE_ON: 36, v=0
[108] 53.500: Track 1, ch 9: NOTE_ON: 36, v=127
[109] 53.750: Track 1, ch 9: NOTE_ON: 36, v=0
[110] 54.250: Track 1, ch 9: NOTE_ON: 36, v=127
[111] 54.500: Track 1, ch 9: NOTE_ON: 36, v=0
[112] 56.000: Track 1, ch 9: NOTE_ON: 36, v=127
[113] 56.500: Track 1, ch 9: NOTE_ON: 36, v=0
[114] 56.500: Track 1, ch 9: NOTE_ON: 36, v=127
[115] 57.000: Track 1, ch 9: NOTE_ON: 36, v=0
[116] 57.500: Track 1, ch 9: NOTE_ON: 36, v=127
[117] 57.750: Track 1, ch 9: NOTE_ON: 36, v=0
[118] 58.250: Track 1, ch 9: NOTE_ON: 36, v=127
[119] 58.500: Track 1, ch 9: NOTE_ON: 36, v=0
[120] 59.500: Track 1, ch 9: NOTE_ON: 36, v=127
[121] 60.000: Track 1, ch 9: NOTE_ON: 36, v=0
[122] 60.000: Track 1, ch 9: NOTE_ON: 36, v=127
[123] 60.500: Track 1, ch 9: NOTE_ON: 36, v=0
[124] 60.500: Track 1, ch 9: NOTE_ON: 36, v=127
[125] 61.000: Track 1, ch 9: NOTE_ON: 36, v=0
[126] 61.500: Track 1, ch 9: NOTE_ON: 36, v=127
[127] 61.750: Track 1, ch 9: NOTE_ON: 36, v=0
[128] 62.250: Track 1, ch 9: NOTE_ON: 36, v=127
[129] 62.500: Track 1, ch 9: NOTE_ON: 36, v=0
[130] 64.000: Track 1, ch 9: NOTE_ON: 36, v=127
[131] 64.500: Track 1, ch 9: NOTE_ON: 36, v=0
[132] 64.500: Track 1, ch 9: NOTE_ON: 36, v=127
[133] 65.000: Track 1, ch 9: NOTE_ON: 36, v=0
[134] 65.500: Track 1, ch 9: NOTE_ON: 36, v=127
[135] 65.750: Track 1, ch 9: NOTE_ON: 36, v=0
[136] 66.250: Track 1, ch 9: NOTE_ON: 36, v=127
[137] 66.500: Track 1, ch 9: NOTE_ON: 36, v=0
[138] 67.500: Track 1, ch 9: NOTE_ON: 36, v=127
[139] 68.000: Track 1, ch 9: NOTE_ON: 36, v=0
[140] 68.000: Track 1, ch 9: NOTE_ON: 36, v=127
[141] 68.500: Track 1, ch 9: NOTE_ON: 36, v=0
[142] 68.500: Track 1, ch 9: NOTE_ON: 36, v=127
[143] 69.000: Track 1, ch 9: NOTE_ON: 36, v=0
[144] 69.500: Track 1, ch 9: NOTE_ON: 36, v=127
[145] 69.750: Track 1, ch 9: NOTE_ON: 36, v=0
[146] 70.250: Track 1, ch 9: NOTE_ON: 36, v=127
[147] 70.500: Track 1, ch 9: NOTE_ON: 36, v=0
[148] 72.000: Track 1, ch 9: NOTE_ON: 36, v=127
[149] 72.500: Track 1, ch 9: NOTE_ON: 36, v=0
[150] 72.500: Track 1, ch 9: NOTE_ON: 36, v=127
[151] 73.000: Track 1, ch 9: NOTE_ON: 36, v=0
[152] 73.500: Track 1, ch 9: NOTE_ON: 36, v=127
[153] 73.750: Track 1, ch 9: NOTE_ON: 36, v=0
[154] 74.250: Track 1, ch 9: NOTE_ON: 36, v=127
[155] 74.500: Track 1, ch 9: NOTE_ON: 36, v=0
[156] 75.500: Track 1, ch 9: NOTE_ON: 36, v=127
[157] 76.000: Track 1, ch 9: NOTE_ON: 36, v=0
[158] 76.000: Track 1, ch 9: NOTE_ON: 36, v=127
[159] 76.500: Track 1, ch 9: NOTE_ON: 36, v=0
[160] 76.500: Track 1, ch 9: NOTE_ON: 36, v=127
[161] 77.000: Track 1, ch 9: NOTE_ON: 36, v=0
[162] 77.500: Track 1, ch 9: NOTE_ON: 36, v=127
[163] 77.750: Track 1, ch 9: NOTE_ON: 36, v=0
[164] 78.250: Track 1, ch 9: NOTE_ON: 36, v=127
[165] 78.500: Track 1, ch 9: NOTE_ON: 36, v=0
[166] 80.000: Track 1, ch 9: NOTE_ON: 36, v=127
[167] 80.500: Track 1, ch 9: NOTE_ON: 36, v=0
[168] 80.500: Track 1, ch 9: NOTE_ON: 36, v=127
[169] 81.000: Track 1, ch 9: NOTE_ON: 36, v=0
[170] 81.500: Track 1, ch 9: NOTE_ON: 36, v=127
[171] 81.750: Track 1, ch 9: NOTE_ON: 36, v=0
[172] 82.250: Track 1, ch 9: NOTE_ON: 36, v=127
[173] 82.500: Track 1, ch 9: NOTE_ON: 36, v=0
[174] 83.500: Track 1, ch 9: NOTE_ON: 36, v=127
[175] 84.000: Track 1, ch 9: NOTE_ON: 36, v=0
[176] 84.000: Track 1, ch 9: NOTE_ON: 36, v=127
[177] 84.500: Track 1, ch 9: NOTE_ON: 36, v=0
[178] 84.500: Track 1, ch 9: NOTE_ON: 36, v=127
[179] 85.000: Track 1, ch 9: NOTE_ON: 36, v=0
[180] 85.500: Track 1, ch 9: NOTE_ON: 36, v=127
[181] 85.750: Track 1, ch 9: NOTE_ON: 36, v=0
[182] 86.250: Track 1, ch 9: NOTE_ON: 36, v=127
[183] 86.500: Track 1, ch 9: NOTE_ON: 36, v=0
[184] 88.000: Track 1, ch 9: NOTE_ON: 36, v=127
[185] 88.500: Track 1, ch 9: NOTE_ON: 36, v=0
[186] 88.500: Track 1, ch 9: NOTE_ON: 36, v=127
[187] 89.000: Track 1, ch 9: NOTE_ON: 36, v=0
[188] 89.500: Track 1, ch 9: NOTE_ON: 36, v=127
[189] 89.750: Track 1, ch 9: NOTE_ON: 36, v=0
[190] 90.250: Track 1, ch 9: NOTE_ON: 36, v=127
[191] 90.500: Track 1, ch 9: NOTE_ON: 36, v=0
[192] 91.500: Track 1, ch 9: NOTE_ON: 36, v=127
[193] 92.000: Track 1, ch 9: NOTE_ON: 36, v=0
[194] 92.000: Track 1, ch 9: NOTE_ON: 36, v=127
[195] 92.500: Track 1, ch 9: NOTE_ON: 36, v=0
[196] 92.500: Track 1, ch 9: NOTE_ON: 36, v=127
[197] 93.000: Track 1, ch 9: NOTE_ON: 36, v=0
[198] 93.500: Track 1, ch 9: NOTE_ON: 36, v=127
[199] 93.750: Track 1, ch 9: NOTE_ON: 36, v=0
[200] 94.250: Track 1, ch 9: NOTE_ON: 36, v=127
[201] 94.500: Track 1, ch 9: NOTE_ON: 36, v=0
[202] 96.000: Track 1, ch 9: NOTE_ON: 36, v=127
[203] 96.500: Track 1, ch 9: NOTE_ON: 36, v=0
[204] 96.500: Track 1, ch 9: NOTE_ON: 36, v=127
[205] 97.000: Track 1, ch 9: NOTE_ON: 36, v=0
[206] 97.500: Track 1, ch 9: NOTE_ON: 36, v=127
[207] 97.750: Track 1, ch 9: NOTE_ON: 36, v=0
[208] 98.250: Track 1, ch 9: NOTE_ON: 36, v=127
[209] 98.500: Track 1, ch 9: NOTE_ON: 36, v=0
[210] 99.500: Track 1, ch 9: NOTE_ON: 36, v=127
[211] 100.000: Track 1, ch 9: NOTE_ON: 36, v=0
[212] 100.000: Track 1, ch 9: NOTE_ON: 36, v=127
[213] 100.500: Track 1, ch 9: NOTE_ON: 36, v=0
[214] 100.500: Track 1, ch 9: NOTE_ON: 36, v=127
[215] 101.000: Track 1, ch 9: NOTE_ON: 36, v=0
[216] 101.500: Track 1, ch 9: NOTE_ON: 36, v=127
[217] 101.750: Track 1, ch 9: NOTE_ON: 36, v=0
[218] 102.250: Track 1, ch 9: NOTE_ON: 36, v=127
[219] 102.500: Track 1, ch 9: NOTE_ON: 36, v=0
[220] 104.000: Track 1, ch 9: NOTE_ON: 36, v=127
[221] 104.500: Track 1, ch 9: NOTE_ON: 36, v=0
[222] 104.500: Track 1, ch 9: NOTE_ON: 36, v=127
[223] 105.000: Track 1, ch 9: NOTE_ON: 36, v=0
[224] 105.500: Track 1, ch 9: NOTE_ON: 36, v=127
[225] 105.750: Track 1, ch 9: NOTE_ON: 36, v=0
[226] 106.250: Track 1, ch 9: NOTE_ON: 36, v=127
[227] 106.500: Track 1, ch 9: NOTE_ON: 36, v=0
[228] 107.500: Track 1, ch 9: NOTE_ON: 36, v=127
[229] 108.000: Track 1, ch 9: NOTE_ON: 36, v=0
[230] 108.000: Track 1, ch 9: NOTE_ON: 36, v=127
[231] 108.500: Track 1, ch 9: NOTE_ON: 36, v=0
[232] 108.500: Track 1, ch 9: NOTE_ON: 36, v=127
[233] 109.000: Track 1, ch 9: NOTE_ON: 36, v=0
[234] 109.500: Track 1, ch 9: NOTE_ON: 36, v=127
[235] 109.750: Track 1, ch 9: NOTE_ON: 36, v=0
[236] 110.250: Track 1, ch 9: NOTE_ON: 36, v=127
[237] 110.500: Track 1, ch 9: NOTE_ON: 36, v=0
[238] 112.000: Track 1, ch 9: NOTE_ON: 36, v=127
[239] 113.000: Track 1, ch 9: NOTE_ON: 36, v=0
[240] 114.000: Track 1, ch 9: NOTE_ON: 36, v=127
[241] 115.000: Track 1, ch 9: NOTE_ON: 36, v=0
[242] 116.000: Track 1, ch 9: NOTE_ON: 36, v=127
[243] 117.000: Track 1, ch 9: NOTE_ON: 36, v=0
[244] 118.000: Track 1, ch 9: NOTE_ON: 36, v=127
[245] 118.500: Track 1, ch 9: NOTE_ON: 36, v=0
[246] 118.500: Track 1, ch 9: NOTE_ON: 36, v=127
[247] 119.000: Track 1, ch 9: NOTE_ON: 36, v=0
[248] 120.000: Track 1, ch 9: NOTE_ON: 36, v=127
[249] 121.000: Track 1, ch 9: NOTE_ON: 36, v=0
[250] 122.000: Track 1, ch 9: NOTE_ON: 36, v=127
[251] 123.000: Track 1, ch 9: NOTE_ON: 36, v=0
[252] 124.000: Track 1, ch 9: NOTE_ON: 36, v=127
[253] 125.000: Track 1, ch 9: NOTE_ON: 36, v=0
[254] 126.000: Track 1, ch 9: NOTE_ON: 36, v=127
[255] 126.500: Track 1, ch 9: NOTE_ON: 36, v=0
[256] 126.500: Track 1, ch 9: NOTE_ON: 36, v=127
[257] 127.000: Track 1, ch 9: NOTE_ON: 36, v=0
[258] 128.000: Track 1, ch 9: NOTE_ON: 36, v=127
[259] 128.500: Track 1, ch 9: NOTE_ON: 36, v=0
[260] 128.500: Track 1, ch 9: NOTE_ON: 36, v=127
[261] 129.000: Track 1, ch 9: NOTE_ON: 36, v=0
[262] 129.500: Track 1, ch 9: NOTE_ON: 36, v=127
[263] 129.750: Track 1, ch 9: NOTE_ON: 36, v=0
[264] 130.250: Track 1, ch 9: NOTE_ON: 36, v=127
[265] 130.500: Track 1, ch 9: NOTE_ON: 36, v=0
[266] 131.500: Track 1, ch 9: NOTE_ON: 36, v=127
[267] 132.000: Track 1, ch 9: NOTE_ON: 36, v=0
[268] 132.000: Track 1, ch 9: NOTE_ON: 36, v=127
[269] 132.500: Track 1, ch 9: NOTE_ON: 36, v=0
[270] 132.500: Track 1, ch 9: NOTE_ON: 36, v=127
[271] 133.000: Track 1, ch 9: NOTE_ON: 36, v=0
[272] 133.500: Track 1, ch 9: NOTE_ON: 36, v=127
[273] 133.750: Track 1, ch 9: NOTE_ON: 36, v=0
[274] 134.250: Track 1, ch 9: NOTE_ON: 36, v=127
[275] 134.500: Track 1, ch 9: NOTE_ON: 36, v=0
[276] 136.000: Track 1, ch 9: NOTE_ON: 36, v=127
[277] 136.500: Track 1, ch 9: NOTE_ON: 36, v=0
[278] 136.500: Track 1, ch 9: NOTE_ON: 36, v=127
[279] 137.000: Track 1, ch 9: NOTE_ON: 36, v=0
[280] 137.500: Track 1, ch 9: NOTE_ON: 36, v=127
[281] 137.750: Track 1, ch 9: NOTE_ON: 36, v=0
[282] 138.250: Track 1, ch 9: NOTE_ON: 36, v=127
[283] 138.500: Track 1, ch 9: NOTE_ON: 36, v=0
[284] 139.500: Track 1, ch 9: NOTE_ON: 36, v=127
[285] 140.000: Track 1, ch 9: NOTE_ON: 36, v=0
[286] 140.000: Track 1, ch 9: NOTE_ON: 36, v=127
[287] 140.500: Track 1, ch 9: NOTE_ON: 36, v=0
[288] 140.500: Track 1, ch 9: NOTE_ON: 36, v=127
[289] 141.000: Track 1, ch 9: NOTE_ON: 36, v=0
[290] 141.500: Track 1, ch 9: NOTE_ON: 36, v=127
[291] 141.750: Track 1, ch 9: NOTE_ON: 36, v=0
[292] 142.250: Track 1, ch 9: NOTE_ON: 36, v=127
[293] 142.500: Track 1, ch 9: NOTE_ON: 36, v=0
[294] 144.000: Track 1, ch 9: NOTE_ON: 36, v=127
[295] 144.500: Track 1, ch 9: NOTE_ON: 36, v=0
[296] 144.500: Track 1, ch 9: NOTE_ON: 36, v=127
[297] 145.000: Track 1, ch 9: NOTE_ON: 36, v=0
[298] 145.500: Track 1, ch 9: NOTE_ON: 36, v=127
[299] 145.750: Track 1, ch 9: NOTE_ON: 36, v=0
[300] 146.250: Track 1, ch 9: NOTE_ON: 36, v=127
[301] 146.500: Track 1, ch 9: NOTE_ON: 36, v=0
[302] 147.500: Track 1, ch 9: NOTE_ON: 36, v=127
[303] 148.000: Track 1, ch 9: NOTE_ON: 36, v=0
[304] 148.000: Track 1, ch 9: NOTE_ON: 36, v=127
[305] 148.500: Track 1, ch 9: NOTE_ON: 36, v=0
[306] 148.500: Track 1, ch 9: NOTE_ON: 36, v=127
[307] 149.000: Track 1, ch 9: NOTE_ON: 36, v=0
[308] 149.500: Track 1, ch 9: NOTE_ON: 36, v=127
[309] 149.750: Track 1, ch 9: NOTE_ON: 36, v=0
[310] 150.250: Track 1, ch 9: NOTE_ON: 36, v=127
[311] 150.500: Track 1, ch 9: NOTE_ON: 36, v=0
[312] 152.000: Track 1, ch 9: NOTE_ON: 36, v=127
[313] 152.500: Track 1, ch 9: NOTE_ON: 36, v=0
[314] 152.500: Track 1, ch 9: NOTE_ON: 36, v=127
[315] 153.000: Track 1, ch 9: NOTE_ON: 36, v=0
[316] 153.500: Track 1, ch 9: NOTE_ON: 36, v=127
[317] 153.750: Track 1, ch 9: NOTE_ON: 36, v=0
[318] 154.250: Track 1, ch 9: NOTE_ON: 36, v=127
[319] 154.500: Track 1, ch 9: NOTE_ON: 36, v=0
[320] 155.500: Track 1, ch 9: NOTE_ON: 36, v=127
[321] 156.000: Track 1, ch 9: NOTE_ON: 36, v=0
[322] 156.000: Track 1, ch 9: NOTE_ON: 36, v=127
[323] 156.500: Track 1, ch 9: NOTE_ON: 36, v=0
[324] 156.500: Track 1, ch 9: NOTE_ON: 36, v=127
[325] 157.000: Track 1, ch 9: NOTE_ON: 36, v=0
[326] 157.500: Track 1, ch 9: NOTE_ON: 36, v=127
[327] 157.750: Track 1, ch 9: NOTE_ON: 36, v=0
[328] 158.250: Track 1, ch 9: NOTE_ON: 36, v=127
[329] 158.500: Track 1, ch 9: NOTE_ON: 36, v=0
[330] 160.000: Track 1, ch 9: NOTE_ON: 36, v=127
[331] 160.500: Track 1, ch 9: NOTE_ON: 36, v=0
[332] 160.500: Track 1, ch 9: NOTE_ON: 36, v=127
[333] 161.000: Track 1, ch 9: NOTE_ON: 36, v=0
[334] 161.500: Track 1, ch 9: NOTE_ON: 36, v=127
[335] 161.750: Track 1, ch 9: NOTE_ON: 36, v=0
[336] 162.250: Track 1, ch 9: NOTE_ON: 36, v=127
[337] 162.500: Track 1, ch 9: NOTE_ON: 36, v=0
[338] 163.500: Track 1, ch 9: NOTE_ON: 36, v=127
[339] 164.000: Track 1, ch 9: NOTE_ON: 36, v=0
[340] 164.000: Track 1, ch 9: NOTE_ON: 36, v=127
[341] 164.500: Track 1, ch 9: NOTE_ON: 36, v=0
[342] 164.500: Track 1, ch 9: NOTE_ON: 36, v=127
[343] 165.000: Track 1, ch 9: NOTE_ON: 36, v=0
[344] 165.500: Track 1, ch 9: NOTE_ON: 36, v=127
[345] 165.750: Track 1, ch 9: NOTE_ON: 36, v=0
[346] 166.250: Track 1, ch 9: NOTE_ON: 36, v=127
[347] 166.500: Track 1, ch 9: NOTE_ON: 36, v=0
[348] 168.000: Track 1, ch 9: NOTE_ON: 36, v=127
[349] 168.500: Track 1, ch 9: NOTE_ON: 36, v=0
[350] 168.500: Track 1, ch 9: NOTE_ON: 36, v=127
[351] 169.000: Track 1, ch 9: NOTE_ON: 36, v=0
[352] 169.500: Track 1, ch 9: NOTE_ON: 36, v=127
[353] 169.750: Track 1, ch 9: NOTE_ON: 36, v=0
[354] 170.250: Track 1, ch 9: NOTE_ON: 36, v=127
[355] 170.500: Track 1, ch 9: NOTE_ON: 36, v=0
[356] 171.500: Track 1, ch 9: NOTE_ON: 36, v=127
[357] 172.000: Track 1, ch 9: NOTE_ON: 36, v=0
[358] 172.000: Track 1, ch 9: NOTE_ON: 36, v=127
[359] 172.500: Track 1, ch 9: NOTE_ON: 36, v=0
[360] 172.500: Track 1, ch 9: NOTE_ON: 36, v=127
[361] 173.000: Track 1, ch 9: NOTE_ON: 36, v=0
[362] 173.500: Track 1, ch 9: NOTE_ON: 36, v=127
[363] 173.750: Track 1, ch 9: NOTE_ON: 36, v=0
[364] 174.250: Track 1, ch 9: NOTE_ON: 36, v=127
[365] 174.500: Track 1, ch 9: NOTE_ON: 36, v=0
[366] 176.000: Track 1, ch 9: NOTE_ON: 36, v=127
[367] 176.500: Track 1, ch 9: NOTE_ON: 36, v=0
[368] 176.500: Track 1, ch 9: NOTE_ON: 36, v=127
[369] 177.000: Track 1, ch 9: NOTE_ON: 36, v=0
[370] 177.500: Track 1, ch 9: NOTE_ON: 36, v=127
[371] 177.750: Track 1, ch 9: NOTE_ON: 36, v=0
[372] 178.250: Track 1, ch 9: NOTE_ON: 36, v=127
[373] 178.500: Track 1, ch 9: NOTE_ON: 36, v=0
[374] 179.500: Track 1, ch 9: NOTE_ON: 36, v=127
[375] 180.000: Track 1, ch 9: NOTE_ON: 36, v=0
[376] 180.000: Track 1, ch 9: NOTE_ON: 36, v=127
[377] 180.500: Track 1, ch 9: NOTE_ON: 36, v=0
[378] 180.500: Track 1, ch 9: NOTE_ON: 36, v=127
[379] 181.000: Track 1, ch 9: NOTE_ON: 36, v=0
[380] 181.500: Track 1, ch 9: NOTE_ON: 36, v=127
[381] 181.750: Track 1, ch 9: NOTE_ON: 36, v=0
[382] 182.250: Track 1, ch 9: NOTE_ON: 36, v=127
[383] 182.500: Track 1, ch 9: NOTE_ON: 36, v=0
[384] 184.000: Track 1, ch 9: NOTE_ON: 36, v=127
[385] 184.500: Track 1, ch 9: NOTE_ON: 36, v=0
[386] 184.500: Track 1, ch 9: NOTE_ON: 36, v=127
[387] 185.000: Track 1, ch 9: NOTE_ON: 36, v=0
[388] 185.500: Track 1, ch 9: NOTE_ON: 36, v=127
[389] 185.750: Track 1, ch 9: NOTE_ON: 36, v=0
[390] 186.250: Track 1, ch 9: NOTE_ON: 36, v=127
[391] 186.500: Track 1, ch 9: NOTE_ON: 36, v=0
[392] 187.500: Track 1, ch 9: NOTE_ON: 36, v=127
[393] 188.000: Track 1, ch 9: NOTE_ON: 36, v=0
