INFO	Loading "D_OPENIN.mus".
DEBUG	[37] 0.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[38] 0.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[39] 0.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[40] 0.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[41] 0.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[42] 1.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[43] 1.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[44] 1.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[45] 1.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[46] 1.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[47] 1.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[48] 1.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[49] 1.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[50] 1.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[51] 1.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[52] 1.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[53] 1.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[54] 1.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[55] 1.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[56] 1.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[57] 1.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[58] 1.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[59] 1.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[60] 1.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[61] 1.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[62] 1.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[63] 1.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[64] 1.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[65] 1.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[66] 2.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[67] 2.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[68] 2.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[69] 2.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[70] 2.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[71] 2.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[72] 2.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[73] 2.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[74] 2.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[75] 2.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[76] 2.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[77] 2.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[78] 2.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[79] 2.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[80] 2.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[81] 2.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[82] 2.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[83] 2.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[84] 2.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[85] 2.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[86] 3.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[87] 3.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[88] 3.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[89] 3.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[90] 3.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[91] 3.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[92] 3.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[93] 3.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[94] 3.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[95] 3.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[96] 3.400: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[97] 3.421: Track 0, ch  0: PITCH_BEND: amount: -0.14062
DEBUG	[98] 3.443: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[99] 3.457: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[100] 3.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[101] 3.500: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[102] 3.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[103] 3.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[104] 3.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[105] 3.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[106] 3.936: Track 0, ch  0: PITCH_BEND: amount: -0.98438
DEBUG	[107] 3.943: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[108] 3.957: Track 0, ch  0: PITCH_BEND: amount: -0.76562
DEBUG	[109] 3.979: Track 0, ch  0: PITCH_BEND: amount: -0.64062
DEBUG	[110] 4.000: Track 0, ch  0: PITCH_BEND: amount: -0.48438
DEBUG	[111] 4.021: Track 0, ch  0: PITCH_BEND: amount: -0.35938
DEBUG	[112] 4.029: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[113] 4.050: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[114] 4.071: Track 0, ch  0: PITCH_BEND: amount: -0.10938
DEBUG	[115] 4.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[116] 4.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[117] 4.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[118] 4.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[119] 4.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[120] 4.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[121] 4.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[122] 4.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[123] 4.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[124] 4.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[125] 4.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[126] 4.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[127] 4.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[128] 5.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[129] 5.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[130] 5.029: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[131] 5.043: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[132] 5.057: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[133] 5.079: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[134] 5.121: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[135] 5.129: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[136] 5.164: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[137] 5.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[138] 5.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[139] 5.400: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[140] 5.421: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[141] 5.443: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[142] 5.457: Track 0, ch  0: PITCH_BEND: amount: -0.42188
DEBUG	[143] 5.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[144] 5.500: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[145] 5.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[146] 5.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[147] 5.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[148] 5.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[149] 5.871: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 25
DEBUG	[150] 5.936: Track 0, ch  0: PITCH_BEND: amount: -0.92188
DEBUG	[151] 5.943: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[152] 5.957: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[153] 5.979: Track 0, ch  0: PITCH_BEND: amount: -0.51562
DEBUG	[154] 6.000: Track 0, ch  0: PITCH_BEND: amount: -0.375
DEBUG	[155] 6.021: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[156] 6.029: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[157] 6.050: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[158] 6.071: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[159] 6.093: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[160] 6.107: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[161] 6.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[162] 6.371: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[163] 6.393: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[164] 6.400: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[165] 6.436: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[166] 6.457: Track 0, ch  0: PITCH_BEND: amount: 0.33071
DEBUG	[167] 6.479: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[168] 6.500: Track 0, ch  0: PITCH_BEND: amount: 0.75591
DEBUG	[169] 6.521: Track 0, ch  0: PITCH_BEND: amount: 0.91339
DEBUG	[170] 6.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[171] 6.979: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[172] 7.000: Track 0, ch  0: PITCH_BEND: amount: 0.62992
DEBUG	[173] 7.021: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[174] 7.043: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[175] 7.057: Track 0, ch  0: PITCH_BEND: amount: 0.20472
DEBUG	[176] 7.079: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[177] 7.093: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[178] 7.129: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[179] 7.150: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[180] 7.186: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[181] 7.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[182] 7.421: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[183] 7.443: Track 0, ch  0: PITCH_BEND: amount: -0.15625
DEBUG	[184] 7.457: Track 0, ch  0: PITCH_BEND: amount: -0.26562
DEBUG	[185] 7.479: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[186] 7.500: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[187] 7.507: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[188] 7.529: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[189] 7.550: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[190] 7.557: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[191] 7.579: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[192] 7.979: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[193] 7.986: Track 0, ch  0: NOTE_OFF: note: 86, velocity: 127
DEBUG	[194] 8.000: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[195] 8.000: Track 0, ch  0: NOTE_ON: note: 86, velocity: 74
DEBUG	[196] 8.071: Track 0, ch  1: NOTE_ON: note: 48, velocity: 64
DEBUG	[197] 8.421: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[198] 8.436: Track 0, ch  0: PITCH_BEND: amount: 0.15748
DEBUG	[199] 8.457: Track 0, ch  0: PITCH_BEND: amount: 0.25197
DEBUG	[200] 8.479: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[201] 8.500: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[202] 8.521: Track 0, ch  0: PITCH_BEND: amount: 0.83465
DEBUG	[203] 8.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[204] 8.943: Track 0, ch  0: PITCH_BEND: amount: 0.85039
DEBUG	[205] 8.957: Track 0, ch  0: PITCH_BEND: amount: 0.69291
DEBUG	[206] 8.979: Track 0, ch  0: PITCH_BEND: amount: 0.50394
DEBUG	[207] 9.000: Track 0, ch  0: PITCH_BEND: amount: 0.37795
DEBUG	[208] 9.007: Track 0, ch  0: PITCH_BEND: amount: 0.28346
DEBUG	[209] 9.029: Track 0, ch  0: PITCH_BEND: amount: 0.22047
DEBUG	[210] 9.050: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[211] 9.057: Track 0, ch  0: PITCH_BEND: amount: 0.12598
DEBUG	[212] 9.093: Track 0, ch  0: PITCH_BEND: amount: 0.094488
DEBUG	[213] 9.107: Track 0, ch  0: PITCH_BEND: amount: 0.07874
DEBUG	[214] 9.150: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[215] 9.250: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[216] 9.271: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[217] 9.321: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[218] 9.371: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[219] 9.393: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[220] 9.414: Track 0, ch  0: PITCH_BEND: amount: -0.21875
DEBUG	[221] 9.421: Track 0, ch  0: PITCH_BEND: amount: -0.3125
DEBUG	[222] 9.443: Track 0, ch  0: PITCH_BEND: amount: -0.4375
DEBUG	[223] 9.457: Track 0, ch  0: PITCH_BEND: amount: -0.5625
DEBUG	[224] 9.479: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[225] 9.500: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[226] 9.507: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[227] 9.529: Track 0, ch  0: PITCH_BEND: amount: -0.95312
DEBUG	[228] 9.550: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[229] 9.957: Track 0, ch  0: PITCH_BEND: amount: -0.82812
DEBUG	[230] 9.979: Track 0, ch  0: PITCH_BEND: amount: -0.6875
DEBUG	[231] 10.000: Track 0, ch  0: PITCH_BEND: amount: -0.53125
DEBUG	[232] 10.007: Track 0, ch  1: NOTE_ON: note: 54, velocity: 64
DEBUG	[233] 10.021: Track 0, ch  0: PITCH_BEND: amount: -0.39062
DEBUG	[234] 10.043: Track 0, ch  0: PITCH_BEND: amount: -0.28125
DEBUG	[235] 10.050: Track 0, ch  0: PITCH_BEND: amount: -0.1875
DEBUG	[236] 10.071: Track 0, ch  0: PITCH_BEND: amount: -0.125
DEBUG	[237] 10.079: Track 0, ch  0: PITCH_BEND: amount: -0.078125
DEBUG	[238] 10.100: Track 0, ch  0: PITCH_BEND: amount: -0.046875
DEBUG	[239] 10.121: Track 0, ch  0: PITCH_BEND: amount: -0.015625
DEBUG	[240] 10.164: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[241] 10.164: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 26
DEBUG	[242] 10.207: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 27
DEBUG	[243] 10.286: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 28
DEBUG	[244] 10.393: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[245] 10.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[246] 10.436: Track 0, ch  0: PITCH_BEND: amount: 0.17323
DEBUG	[247] 10.457: Track 0, ch  0: PITCH_BEND: amount: 0.26772
DEBUG	[248] 10.479: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[249] 10.500: Track 0, ch  0: PITCH_BEND: amount: 0.56693
DEBUG	[250] 10.500: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 29
DEBUG	[251] 10.521: Track 0, ch  0: PITCH_BEND: amount: 0.89764
DEBUG	[252] 10.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[253] 10.564: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 30
DEBUG	[254] 10.607: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 31
DEBUG	[255] 10.879: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 32
DEBUG	[256] 10.943: Track 0, ch  0: PITCH_BEND: amount: 0.96063
DEBUG	[257] 10.957: Track 0, ch  0: PITCH_BEND: amount: 0.72441
DEBUG	[258] 10.979: Track 0, ch  0: PITCH_BEND: amount: 0.53543
DEBUG	[259] 11.000: Track 0, ch  0: PITCH_BEND: amount: 0.40945
DEBUG	[260] 11.007: Track 0, ch  0: PITCH_BEND: amount: 0.31496
DEBUG	[261] 11.021: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[262] 11.043: Track 0, ch  0: PITCH_BEND: amount: 0.18898
DEBUG	[263] 11.057: Track 0, ch  0: PITCH_BEND: amount: 0.14173
DEBUG	[264] 11.079: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[265] 11.107: Track 0, ch  0: PITCH_BEND: amount: 0.062992
DEBUG	[266] 11.107: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 33
DEBUG	[267] 11.171: Track 0, ch  0: PITCH_BEND: amount: 0.047244
DEBUG	[268] 11.186: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[269] 11.207: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 34
DEBUG	[270] 11.257: Track 0, ch  0: PITCH_BEND: amount: 0.015748
DEBUG	[271] 11.343: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 35
DEBUG	[272] 11.400: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[273] 11.421: Track 0, ch  0: PITCH_BEND: amount: -0.14062
DEBUG	[274] 11.443: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[275] 11.457: Track 0, ch  0: PITCH_BEND: amount: -0.40625
DEBUG	[276] 11.457: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 36
DEBUG	[277] 11.479: Track 0, ch  0: PITCH_BEND: amount: -0.54688
DEBUG	[278] 11.500: Track 0, ch  0: PITCH_BEND: amount: -0.70312
DEBUG	[279] 11.507: Track 0, ch  0: PITCH_BEND: amount: -0.8125
DEBUG	[280] 11.529: Track 0, ch  0: PITCH_BEND: amount: -0.90625
DEBUG	[281] 11.550: Track 0, ch  0: PITCH_BEND: amount: -0.96875
DEBUG	[282] 11.571: Track 0, ch  0: PITCH_BEND: amount: -1
DEBUG	[283] 11.679: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 37
DEBUG	[284] 11.779: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 38
DEBUG	[285] 11.843: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 39
DEBUG	[286] 11.936: Track 0, ch  0: PITCH_BEND: amount: -0.98438
DEBUG	[287] 11.943: Track 0, ch  0: PITCH_BEND: amount: -0.89062
DEBUG	[288] 11.943: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 40
DEBUG	[289] 11.957: Track 0, ch  0: PITCH_BEND: amount: -0.76562
DEBUG	[290] 11.979: Track 0, ch  0: PITCH_BEND: amount: -0.64062
DEBUG	[291] 12.000: Track 0, ch  0: PITCH_BEND: amount: -0.48438
DEBUG	[292] 12.000: Track 0, ch  1: NOTE_ON: note: 50, velocity: 64
DEBUG	[293] 12.021: Track 0, ch  0: PITCH_BEND: amount: -0.35938
DEBUG	[294] 12.029: Track 0, ch  0: PITCH_BEND: amount: -0.25
DEBUG	[295] 12.050: Track 0, ch  0: PITCH_BEND: amount: -0.17188
DEBUG	[296] 12.071: Track 0, ch  0: PITCH_BEND: amount: -0.10938
DEBUG	[297] 12.093: Track 0, ch  0: PITCH_BEND: amount: -0.0625
DEBUG	[298] 12.093: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 41
DEBUG	[299] 12.100: Track 0, ch  0: PITCH_BEND: amount: -0.03125
DEBUG	[300] 12.143: Track 0, ch  0: PITCH_BEND: amount: 0
DEBUG	[301] 12.229: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 42
DEBUG	[302] 12.286: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 43
DEBUG	[303] 12.371: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 44
DEBUG	[304] 12.393: Track 0, ch  0: PITCH_BEND: amount: 0.031496
DEBUG	[305] 12.414: Track 0, ch  0: PITCH_BEND: amount: 0.11024
DEBUG	[306] 12.436: Track 0, ch  0: PITCH_BEND: amount: 0.23622
DEBUG	[307] 12.457: Track 0, ch  0: PITCH_BEND: amount: 0.3622
DEBUG	[308] 12.479: Track 0, ch  0: PITCH_BEND: amount: 0.51969
DEBUG	[309] 12.500: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[310] 12.521: Track 0, ch  0: PITCH_BEND: amount: 0.97638
DEBUG	[311] 12.543: Track 0, ch  0: PITCH_BEND: amount: 0.99213
DEBUG	[312] 12.664: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 45
DEBUG	[313] 12.936: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 46
DEBUG	[314] 12.957: Track 0, ch  0: PITCH_BEND: amount: 0.80315
DEBUG	[315] 12.979: Track 0, ch  0: PITCH_BEND: amount: 0.59843
DEBUG	[316] 13.000: Track 0, ch  0: PITCH_BEND: amount: 0.45669
DEBUG	[317] 13.007: Track 0, ch  0: PITCH_BEND: amount: 0.34646
DEBUG	[318] 13.007: Track 0, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 47
