INFO	Loading "Witchy_3.mid".
DEBUG	[31] 13.000: Track 1, ch  0: NOTE_ON: note: 72, velocity: 87
DEBUG	[32] 13.656: Track 1, ch  0: NOTE_OFF: note: 72, velocity: 87
DEBUG	[33] 14.000: Track 1, ch  0: NOTE_ON: note: 76, velocity: 87
DEBUG	[34] 14.656: Track 1, ch  0: NOTE_OFF: note: 76, velocity: 87
DEBUG	[35] 15.000: Track 1, ch  0: NOTE_ON: note: 77, velocity: 87
DEBUG	[36] 15.656: Track 1, ch  0: NOTE_OFF: note: 77, velocity: 87
DEBUG	[37] 16.000: Track 1, ch  0: NOTE_ON: note: 76, velocity: 87
DEBUG	[38] 16.656: Track 1, ch  0: NOTE_OFF: note: 76, velocity: 87
DEBUG	[39] 17.000: Track 1, ch  0: NOTE_ON: note: 72, velocity: 87
DEBUG	[40] 17.656: Track 1, ch  0: NOTE_OFF: note: 72, velocity: 87
DEBUG	[41] 18.000: Track 1, ch  0: NOTE_ON: note: 69, velocity: 87
DEBUG	[42] 18.656: Track 1, ch  0: NOTE_OFF: note: 69, velocity: 87
DEBUG	[43] 19.000: Track 1, ch  0: NOTE_ON: note: 72, velocity: 87
DEBUG	[44] 19.656: Track 1, ch  0: NOTE_OFF: note: 72, velocity: 87
DEBUG	[45] 20.000: Track 1, ch  0: NOTE_ON: note: 76, velocity: 87
DEBUG	[46] 20.656: Track 1, ch  0: NOTE_OFF: note: 76, velocity: 87
DEBUG	[47] 21.000: Track 1, ch  0: NOTE_ON: note: 81, velocity: 87
DEBUG	[48] 21.656: Track 1, ch  0: NOTE_OFF: note: 81, velocity: 87
DEBUG	[49] 72.000: Track 1, ch  0: NOTE_ON: note: 81, velocity: 87
DEBUG	[50] 73.000: Track 1, ch  0: NOTE_OFF: note: 81, velocity: 87
DEBUG	[51] 74.000: Track 1, ch  0: NOTE_ON: note: 83, velocity: 87
DEBUG	[52] 74.484: Track 1, ch  0: NOTE_OFF: note: 83, velocity: 87
DEBUG	[53] 75.000: Track 1, ch  0: NOTE_ON: note: 84, velocity: 87
DEBUG	[54] 76.000: Track 1, ch  0: NOTE_OFF: note: 84, velocity: 87
DEBUG	[55] 77.000: Track 1, ch  0: NOTE_ON: note: 86, velocity: 87
DEBUG	[56] 77.484: Track 1, ch  0: NOTE_OFF: note: 86, velocity: 87
DEBUG	[57] 77.875: Track 1, ch  0: NOTE_ON: note: 86, velocity: 100
DEBUG	[58] 78.000: Track 1, ch  0: NOTE_ON: note: 86, velocity: 0
DEBUG	[59] 78.000: Track 1, ch  0: NOTE_ON: note: 87, velocity: 87
DEBUG	[60] 79.000: Track 1, ch  0: NOTE_OFF: note: 87, velocity: 87
DEBUG	[61] 80.000: Track 1, ch  0: NOTE_ON: note: 89, velocity: 87
DEBUG	[62] 80.484: Track 1, ch  0: NOTE_OFF: note: 89, velocity: 87
DEBUG	[63] 81.000: Track 1, ch  0: NOTE_ON: note: 87, velocity: 87
DEBUG	[64] 82.000: Track 1, ch  0: NOTE_OFF: note: 87, velocity: 87
DEBUG	[65] 84.000: Track 1, ch  0: NOTE_ON: note: 81, velocity: 87
DEBUG	[66] 85.000: Track 1, ch  0: NOTE_OFF: note: 81, velocity: 87
DEBUG	[67] 86.000: Track 1, ch  0: NOTE_ON: note: 83, velocity: 87
DEBUG	[68] 86.484: Track 1, ch  0: NOTE_OFF: note: 83, velocity: 87
DEBUG	[69] 87.000: Track 1, ch  0: NOTE_ON: note: 84, velocity: 87
DEBUG	[70] 88.000: Track 1, ch  0: NOTE_OFF: note: 84, velocity: 87
DEBUG	[71] 89.000: Track 1, ch  0: NOTE_ON: note: 86, velocity: 87
DEBUG	[72] 89.484: Track 1, ch  0: NOTE_OFF: note: 86, velocity: 87
DEBUG	[73] 89.875: Track 1, ch  0: NOTE_ON: note: 87, velocity: 100
DEBUG	[74] 90.000: Track 1, ch  0: NOTE_ON: note: 87, velocity: 0
DEBUG	[75] 90.000: Track 1, ch  0: NOTE_ON: note: 88, velocity: 87
DEBUG	[76] 91.000: Track 1, ch  0: NOTE_OFF: note: 88, velocity: 87
DEBUG	[77] 93.000: Track 1, ch  0: NOTE_ON: note: 83, velocity: 87
DEBUG	[78] 94.000: Track 1, ch  0: NOTE_OFF: note: 83, velocity: 87
DEBUG	[79] 96.000: Track 1, ch  0: NOTE_ON: note: 81, velocity: 87
DEBUG	[80] 97.000: Track 1, ch  0: NOTE_OFF: note: 81, velocity: 87
DEBUG	[81] 98.000: Track 1, ch  0: NOTE_ON: note: 83, velocity: 87
DEBUG	[82] 98.484: Track 1, ch  0: NOTE_OFF: note: 83, velocity: 87
DEBUG	[83] 99.000: Track 1, ch  0: NOTE_ON: note: 84, velocity: 87
DEBUG	[84] 100.000: Track 1, ch  0: NOTE_OFF: note: 84, velocity: 87
DEBUG	[85] 101.000: Track 1, ch  0: NOTE_ON: note: 86, velocity: 87
DEBUG	[86] 101.484: Track 1, ch  0: NOTE_OFF: note: 86, velocity: 87
DEBUG	[87] 102.000: Track 1, ch  0: NOTE_ON: note: 88, velocity: 87
DEBUG	[88] 103.000: Track 1, ch  0: NOTE_OFF: note: 88, velocity: 87
DEBUG	[89] 104.000: Track 1, ch  0: NOTE_ON: note: 84, velocity: 87
DEBUG	[90] 104.328: Track 1, ch  0: NOTE_OFF: note: 84, velocity: 87
DEBUG	[91] 105.000: Track 1, ch  0: NOTE_ON: note: 93, velocity: 87
DEBUG	[92] 106.000: Track 1, ch  0: NOTE_OFF: note: 93, velocity: 87
DEBUG	[93] 108.000: Track 1, ch  0: NOTE_ON: note: 89, velocity: 87
DEBUG	[94] 109.000: Track 1, ch  0: NOTE_OFF: note: 89, velocity: 87
DEBUG	[95] 111.000: Track 1, ch  0: NOTE_ON: note: 88, velocity: 87
DEBUG	[96] 111.656: Track 1, ch  0: NOTE_OFF: note: 88, velocity: 87
DEBUG	[97] 112.000: Track 1, ch  0: NOTE_ON: note: 90, velocity: 87
DEBUG	[98] 112.656: Track 1, ch  0: NOTE_OFF: note: 90, velocity: 87
DEBUG	[99] 113.000: Track 1, ch  0: NOTE_ON: note: 92, velocity: 87
DEBUG	[100] 113.656: Track 1, ch  0: NOTE_OFF: note: 92, velocity: 87
DEBUG	[101] 114.000: Track 1, ch  0: NOTE_ON: note: 93, velocity: 87
DEBUG	[102] 114.656: Track 1, ch  0: NOTE_OFF: note: 93, velocity: 87
DEBUG	[103] 115.000: Track 1, ch  0: NOTE_ON: note: 88, velocity: 87
DEBUG	[104] 115.656: Track 1, ch  0: NOTE_OFF: note: 88, velocity: 87
DEBUG	[105] 116.000: Track 1, ch  0: NOTE_ON: note: 84, velocity: 87
DEBUG	[106] 116.656: Track 1, ch  0: NOTE_OFF: note: 84, velocity: 87
DEBUG	[107] 117.000: Track 1, ch  0: NOTE_ON: note: 81, velocity: 87
DEBUG	[108] 118.000: Track 1, ch  0: NOTE_OFF: note: 81, velocity: 87
DEBUG	[109] 214.000: Track 1: META: END_OF_TRACK: meta_type: END_OF_TRACK
DEBUG	[0] 0.000: Track 2, ch  1: CONTROLLER_CHANGE: controller: BANK_SELECT_MSB, value: 0
DEBUG	[1] 0.000: Track 2, ch  1: PROGRAM_CHANGE: program: 57
DEBUG	[2] 0.000: Track 2, ch  1: CONTROLLER_CHANGE: controller: VOLUME_MSB, value: 254
DEBUG	[3] 0.000: Track 2, ch  1: CONTROLLER_CHANGE: controller: PAN_MSB, value: 105
DEBUG	[4] 0.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[5] 0.000: Track 2: META: TRACK_NAME: meta_type: TRACK_NAME, text: b'Trombon'
DEBUG	[6] 2.984: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[7] 3.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 127
DEBUG	[8] 5.984: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[9] 6.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 127
DEBUG	[10] 8.984: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[11] 9.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 127
DEBUG	[12] 11.984: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[13] 12.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[14] 14.984: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[15] 15.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[16] 15.656: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[17] 16.000: Track 2, ch  1: NOTE_ON: note: 48, velocity: 115
DEBUG	[18] 16.656: Track 2, ch  1: NOTE_OFF: note: 48, velocity: 127
DEBUG	[19] 17.000: Track 2, ch  1: NOTE_ON: note: 47, velocity: 115
DEBUG	[20] 17.656: Track 2, ch  1: NOTE_OFF: note: 47, velocity: 127
DEBUG	[21] 18.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[22] 22.000: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[23] 120.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[24] 120.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[25] 120.656: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[26] 120.656: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[27] 121.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 111
DEBUG	[28] 121.000: Track 2, ch  1: NOTE_ON: note: 44, velocity: 111
DEBUG	[29] 121.656: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[30] 121.656: Track 2, ch  1: NOTE_OFF: note: 44, velocity: 127
DEBUG	[31] 122.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 103
DEBUG	[32] 122.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 103
DEBUG	[33] 122.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[34] 122.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[35] 123.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[36] 123.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 127
DEBUG	[37] 125.000: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[38] 125.000: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[39] 126.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[40] 126.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 127
DEBUG	[41] 126.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[42] 126.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[43] 127.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 99
DEBUG	[44] 127.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 99
DEBUG	[45] 127.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[46] 127.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[47] 128.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 100
DEBUG	[48] 128.000: Track 2, ch  1: NOTE_ON: note: 44, velocity: 100
DEBUG	[49] 128.656: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[50] 128.656: Track 2, ch  1: NOTE_OFF: note: 44, velocity: 127
DEBUG	[51] 129.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[52] 129.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[53] 131.000: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[54] 131.000: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[55] 132.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[56] 132.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[57] 132.656: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[58] 132.656: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[59] 133.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 109
DEBUG	[60] 133.000: Track 2, ch  1: NOTE_ON: note: 44, velocity: 109
DEBUG	[61] 133.656: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[62] 133.656: Track 2, ch  1: NOTE_OFF: note: 44, velocity: 127
DEBUG	[63] 134.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 105
DEBUG	[64] 134.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 105
DEBUG	[65] 134.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[66] 134.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[67] 135.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[68] 135.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 127
DEBUG	[69] 136.500: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[70] 136.500: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[71] 137.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 102
DEBUG	[72] 137.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 102
DEBUG	[73] 137.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[74] 137.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[75] 138.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[76] 138.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 127
DEBUG	[77] 139.500: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[78] 139.500: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[79] 140.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 104
DEBUG	[80] 140.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 104
DEBUG	[81] 140.656: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[82] 140.656: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[83] 141.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[84] 141.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 127
DEBUG	[85] 141.656: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[86] 141.656: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[87] 142.000: Track 2, ch  1: NOTE_ON: note: 54, velocity: 109
DEBUG	[88] 142.000: Track 2, ch  1: NOTE_ON: note: 42, velocity: 109
DEBUG	[89] 142.656: Track 2, ch  1: NOTE_OFF: note: 54, velocity: 127
DEBUG	[90] 142.656: Track 2, ch  1: NOTE_OFF: note: 42, velocity: 127
DEBUG	[91] 143.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 105
DEBUG	[92] 143.000: Track 2, ch  1: NOTE_ON: note: 44, velocity: 105
DEBUG	[93] 143.656: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[94] 143.656: Track 2, ch  1: NOTE_OFF: note: 44, velocity: 127
DEBUG	[95] 144.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[96] 144.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[97] 144.656: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[98] 144.656: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[99] 145.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 105
DEBUG	[100] 145.000: Track 2, ch  1: NOTE_ON: note: 44, velocity: 105
DEBUG	[101] 145.656: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[102] 145.656: Track 2, ch  1: NOTE_OFF: note: 44, velocity: 127
DEBUG	[103] 146.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 104
DEBUG	[104] 146.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 104
DEBUG	[105] 146.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[106] 146.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[107] 147.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[108] 147.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 127
DEBUG	[109] 149.000: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[110] 149.000: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[111] 150.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[112] 150.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 127
DEBUG	[113] 150.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[114] 150.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[115] 151.000: Track 2, ch  1: NOTE_ON: note: 55, velocity: 106
DEBUG	[116] 151.000: Track 2, ch  1: NOTE_ON: note: 43, velocity: 106
DEBUG	[117] 151.656: Track 2, ch  1: NOTE_OFF: note: 55, velocity: 127
DEBUG	[118] 151.656: Track 2, ch  1: NOTE_OFF: note: 43, velocity: 127
DEBUG	[119] 152.000: Track 2, ch  1: NOTE_ON: note: 56, velocity: 104
DEBUG	[120] 152.000: Track 2, ch  1: NOTE_ON: note: 44, velocity: 104
DEBUG	[121] 152.656: Track 2, ch  1: NOTE_OFF: note: 56, velocity: 127
DEBUG	[122] 152.656: Track 2, ch  1: NOTE_OFF: note: 44, velocity: 127
DEBUG	[123] 153.000: Track 2, ch  1: NOTE_ON: note: 57, velocity: 127
DEBUG	[124] 153.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[125] 155.000: Track 2, ch  1: NOTE_OFF: note: 57, velocity: 127
DEBUG	[126] 155.000: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[127] 156.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[128] 156.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 127
DEBUG	[129] 157.500: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[130] 157.500: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[131] 158.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 102
DEBUG	[132] 158.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 102
DEBUG	[133] 158.656: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[134] 158.656: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[135] 158.938: Track 2, ch  1: NOTE_ON: note: 53, velocity: 127
DEBUG	[136] 158.938: Track 2, ch  1: NOTE_ON: note: 41, velocity: 127
DEBUG	[137] 160.438: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[138] 160.438: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[139] 161.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 106
DEBUG	[140] 161.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 106
DEBUG	[141] 161.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[142] 161.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[143] 162.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[144] 162.000: Track 2, ch  1: NOTE_ON: note: 40, velocity: 127
DEBUG	[145] 163.500: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[146] 163.500: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[147] 164.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 99
DEBUG	[148] 164.000: Track 2, ch  1: NOTE_ON: note: 41, velocity: 99
DEBUG	[149] 164.656: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[150] 164.656: Track 2, ch  1: NOTE_OFF: note: 41, velocity: 127
DEBUG	[151] 165.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[152] 165.062: Track 2, ch  1: NOTE_ON: note: 40, velocity: 127
DEBUG	[153] 166.500: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[154] 166.562: Track 2, ch  1: NOTE_OFF: note: 40, velocity: 127
DEBUG	[155] 168.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[156] 169.484: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[157] 170.000: Track 2, ch  1: NOTE_ON: note: 47, velocity: 97
DEBUG	[158] 170.484: Track 2, ch  1: NOTE_OFF: note: 47, velocity: 127
DEBUG	[159] 171.000: Track 2, ch  1: NOTE_ON: note: 48, velocity: 127
DEBUG	[160] 172.484: Track 2, ch  1: NOTE_OFF: note: 48, velocity: 127
DEBUG	[161] 173.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 109
DEBUG	[162] 173.484: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[163] 174.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[164] 175.484: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[165] 176.000: Track 2, ch  1: NOTE_ON: note: 53, velocity: 103
DEBUG	[166] 176.484: Track 2, ch  1: NOTE_OFF: note: 53, velocity: 127
DEBUG	[167] 177.000: Track 2, ch  1: NOTE_ON: note: 51, velocity: 127
DEBUG	[168] 178.484: Track 2, ch  1: NOTE_OFF: note: 51, velocity: 127
DEBUG	[169] 180.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[170] 181.484: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[171] 182.000: Track 2, ch  1: NOTE_ON: note: 47, velocity: 108
DEBUG	[172] 182.484: Track 2, ch  1: NOTE_OFF: note: 47, velocity: 127
DEBUG	[173] 183.000: Track 2, ch  1: NOTE_ON: note: 48, velocity: 127
DEBUG	[174] 184.484: Track 2, ch  1: NOTE_OFF: note: 48, velocity: 127
DEBUG	[175] 185.000: Track 2, ch  1: NOTE_ON: note: 50, velocity: 100
DEBUG	[176] 185.484: Track 2, ch  1: NOTE_OFF: note: 50, velocity: 127
DEBUG	[177] 186.000: Track 2, ch  1: NOTE_ON: note: 52, velocity: 127
DEBUG	[178] 187.484: Track 2, ch  1: NOTE_OFF: note: 52, velocity: 127
DEBUG	[179] 189.000: Track 2, ch  1: NOTE_ON: note: 47, velocity: 127
DEBUG	[180] 190.484: Track 2, ch  1: NOTE_OFF: note: 47, velocity: 127
DEBUG	[181] 192.000: Track 2, ch  1: NOTE_ON: note: 45, velocity: 127
DEBUG	[182] 193.484: Track 2, ch  1: NOTE_OFF: note: 45, velocity: 127
DEBUG	[183] 194.000: Track 2, ch  1: NOTE_ON: note: 47, velocity: 103
