INFO	Loading "AC.mid".
DEBUG	[103] 52.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[104] 52.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[105] 52.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[106] 52.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[107] 53.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[108] 53.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[109] 53.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[110] 54.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[111] 54.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[112] 56.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[113] 56.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[114] 56.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[115] 57.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[116] 57.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[117] 57.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[118] 58.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[119] 58.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[120] 59.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[121] 60.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[122] 60.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[123] 60.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[124] 60.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[125] 61.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[126] 61.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[127] 61.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[128] 62.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[129] 62.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[130] 64.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[131] 64.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[132] 64.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[133] 65.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[134] 65.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[135] 65.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[136] 66.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[137] 66.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[138] 67.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[139] 68.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[140] 68.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[141] 68.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[142] 68.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[143] 69.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[144] 69.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[145] 69.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[146] 70.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[147] 70.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[148] 72.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[149] 72.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[150] 72.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[151] 73.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[152] 73.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[153] 73.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[154] 74.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[155] 74.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[156] 75.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[157] 76.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[158] 76.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[159] 76.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[160] 76.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[161] 77.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[162] 77.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[163] 77.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[164] 78.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[165] 78.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[166] 80.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[167] 80.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[168] 80.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[169] 81.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[170] 81.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[171] 81.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[172] 82.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[173] 82.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[174] 83.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[175] 84.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[176] 84.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[177] 84.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[178] 84.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[179] 85.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[180] 85.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[181] 85.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[182] 86.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[183] 86.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[184] 88.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[185] 88.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[186] 88.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[187] 89.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[188] 89.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[189] 89.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[190] 90.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[191] 90.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[192] 91.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[193] 92.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[194] 92.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[195] 92.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[196] 92.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[197] 93.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[198] 93.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[199] 93.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[200] 94.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[201] 94.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[202] 96.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[203] 96.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[204] 96.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[205] 97.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[206] 97.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[207] 97.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[208] 98.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[209] 98.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[210] 99.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[211] 100.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[212] 100.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[213] 100.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[214] 100.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[215] 101.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[216] 101.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[217] 101.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[218] 102.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[219] 102.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[220] 104.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[221] 104.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[222] 104.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[223] 105.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[224] 105.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[225] 105.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[226] 106.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[227] 106.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[228] 107.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[229] 108.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[230] 108.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[231] 108.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[232] 108.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[233] 109.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[234] 109.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[235] 109.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[236] 110.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[237] 110.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[238] 112.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[239] 113.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[240] 114.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[241] 115.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[242] 116.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[243] 117.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[244] 118.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[245] 118.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[246] 118.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[247] 119.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[248] 120.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[249] 121.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[250] 122.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[251] 123.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[252] 124.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[253] 125.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[254] 126.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[255] 126.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[256] 126.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[257] 127.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[258] 128.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[259] 128.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[260] 128.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[261] 129.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[262] 129.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[263] 129.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[264] 130.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[265] 130.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[266] 131.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[267] 132.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[268] 132.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[269] 132.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[270] 132.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[271] 133.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[272] 133.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[273] 133.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[274] 134.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[275] 134.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[276] 136.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[277] 136.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[278] 136.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[279] 137.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[280] 137.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[281] 137.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[282] 138.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[283] 138.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[284] 139.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[285] 140.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[286] 140.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[287] 140.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[288] 140.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[289] 141.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[290] 141.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[291] 141.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[292] 142.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[293] 142.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[294] 144.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[295] 144.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[296] 144.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[297] 145.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[298] 145.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[299] 145.750: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[300] 146.250: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[301] 146.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[302] 147.500: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
DEBUG	[303] 148.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 0
DEBUG	[304] 148.000: Track 1, ch  9: NOTE_ON: note: 36, velocity: 127
